team_id,theme,confidence,last_login,login_count,days online,posts,answers,time_stamp
2195,VB,0.07393252685218027,2021-04-09 04:03:23,147,7.0,0.0,0.0,2021-10-18 14:39:19.587780
2207,SM,0.08581321631738825,2021-05-26 17:42:16,263,46.0,3.0,0.0,2021-10-18 14:39:19.587780
2268,VD,0.24554067826216683,2021-05-10 13:48:49,167,60.0,9.0,1.0,2021-10-18 14:39:19.587780
2269,NB,0.1771134265613752,2021-04-19 23:49:13,203,4.0,0.0,0.0,2021-10-18 14:39:19.587780
2329,VB,0.0004172212065189235,2021-05-27 21:40:34,44,,,,2021-10-18 14:39:19.587780
2338,VB,0.589996637898222,2021-05-27 12:36:22,193,97.0,3.0,1.0,2021-10-18 14:39:19.587780
2344,VD,0.10031627697387296,2021-05-14 20:07:03,214,80.0,22.0,3.0,2021-10-18 14:39:19.587780
2348,VB,0.11539098111756767,2021-05-22 16:14:19,117,10.0,0.0,1.0,2021-10-18 14:39:19.587780
2355,NB,0.0021549768717806653,2021-04-03 00:57:18,153,5.0,2.0,0.0,2021-10-18 14:39:19.587780
2366,VD,0.21357676625840677,2021-05-03 01:27:23,138,54.0,1.0,1.0,2021-10-18 14:39:19.587780
2368,VD,0.04342341393061676,2021-05-19 00:12:01,149,55.0,0.0,0.0,2021-10-18 14:39:19.587780
2442,SB,0.04112428237516244,2021-05-25 21:22:52,144,48.0,6.0,0.0,2021-10-18 14:39:19.587780
2484,NB,0.179251985501931,2021-05-19 15:43:48,69,,,,2021-10-18 14:39:19.587780
2505,VB,0.02759284088851519,2021-03-25 01:27:25,74,10.0,0.0,0.0,2021-10-18 14:39:19.587780
2592,NB,0.8935500463003457,2021-05-02 16:36:53,248,13.0,1.0,0.0,2021-10-18 14:39:19.587780
2637,NB,0.009663762749115004,2021-05-08 01:17:41,237,16.0,0.0,0.0,2021-10-18 14:39:19.587780
2650,NB,0.03416727111436303,2021-04-09 16:24:21,231,56.0,32.0,58.0,2021-10-18 14:39:19.587780
2657,NB,0.3909133036820034,2021-05-03 21:45:07,186,31.0,0.0,0.0,2021-10-18 14:39:19.587780
