team_id,theme,confidence,last_login,login_count,days online,posts,answers,time_stamp
248,SB,0.7575461981733452,2021-03-08 22:49:51,149,42.0,0.0,0.0,2021-10-18 14:37:33.576447
259,VD,0.5018126436841858,2021-05-13 23:11:02,77,26.0,0.0,0.0,2021-10-18 14:37:33.576447
262,VB,0.90213773727109,2021-03-01 05:47:22,110,16.0,0.0,0.0,2021-10-18 14:37:33.576447
272,NB,0.20339998911991952,2020-11-17 05:53:14,59,69.0,5.0,1.0,2021-10-18 14:37:33.576447
276,NB,0.5160655244134235,2020-12-08 16:47:00,39,34.0,5.0,0.0,2021-10-18 14:37:33.576447
277,VB,0.028439450522970002,2021-05-17 22:56:56,40,17.0,0.0,0.0,2021-10-18 14:37:33.576447
281,VD,0.23350347982137054,2021-03-07 19:23:23,54,23.0,0.0,0.0,2021-10-18 14:37:33.576447
283,VD,0.06445810389675623,2020-11-27 04:02:09,30,,,,2021-10-18 14:37:33.576447
285,SB,0.004347156601079975,2020-12-05 22:31:32,78,41.0,6.0,0.0,2021-10-18 14:37:33.576447
287,NB,0.7748385110237713,2021-05-25 05:40:10,81,24.0,5.0,1.0,2021-10-18 14:37:33.576447
297,VD,0.08164119886836282,2021-05-05 19:56:58,71,21.0,2.0,2.0,2021-10-18 14:37:33.576447
309,SB,0.020969235282382932,2020-11-26 17:36:23,35,2.0,0.0,0.0,2021-10-18 14:37:33.576447
325,VB,0.19976349126658968,2021-02-10 03:51:52,28,17.0,0.0,0.0,2021-10-18 14:37:33.576447
327,VB,0.7934161897618167,2021-05-19 02:51:28,81,28.0,2.0,0.0,2021-10-18 14:37:33.576447
330,VD,0.2720756720497361,2021-04-21 18:30:42,79,19.0,3.0,0.0,2021-10-18 14:37:33.576447
331,SM,0.2705404793602663,2020-11-14 20:20:13,15,9.0,0.0,0.0,2021-10-18 14:37:33.576447
334,SB,0.39972144317852437,2020-12-27 23:53:04,78,16.0,1.0,0.0,2021-10-18 14:37:33.576447
336,SM,0.08014572833159553,2020-12-16 21:59:19,36,43.0,0.0,6.0,2021-10-18 14:37:33.576447
338,SM,0.12209107772412711,2020-12-16 16:32:56,56,11.0,1.0,0.0,2021-10-18 14:37:33.576447
351,VB,0.06092947973849672,2020-11-27 01:44:19,32,4.0,0.0,0.0,2021-10-18 14:37:33.576447
360,VD,0.07433040065103515,2021-04-20 20:32:11,84,44.0,2.0,2.0,2021-10-18 14:37:33.576447
364,VD,0.016664489968458072,2021-05-26 22:38:44,72,21.0,5.0,9.0,2021-10-18 14:37:33.576447
375,SB,0.8025518573319648,2021-01-05 07:38:10,159,28.0,0.0,0.0,2021-10-18 14:37:33.576447
379,NB,0.0013006432694010427,2021-02-09 21:33:46,15,45.0,13.0,3.0,2021-10-18 14:37:33.576447
381,VD,0.9086764316916899,2021-02-20 16:06:31,111,20.0,1.0,0.0,2021-10-18 14:37:33.576447
383,VD,0.08112056502167701,2020-12-22 00:21:45,36,23.0,0.0,0.0,2021-10-18 14:37:33.576447
384,SB,0.047564770988448794,2020-11-16 03:43:20,24,10.0,0.0,0.0,2021-10-18 14:37:33.576447
390,SM,0.7090456221532518,2021-02-06 22:40:02,71,32.0,5.0,1.0,2021-10-18 14:37:33.576447
394,SM,0.5471572916170916,2021-04-02 09:50:52,57,7.0,0.0,0.0,2021-10-18 14:37:33.576447
400,SB,0.6644631719045055,2021-02-03 02:49:49,96,30.0,0.0,0.0,2021-10-18 14:37:33.576447
404,VD,0.05153563513027718,2020-12-03 21:08:11,36,21.0,1.0,0.0,2021-10-18 14:37:33.576447
442,VB,0.07593746350259038,2021-02-05 01:19:25,61,24.0,5.0,1.0,2021-10-18 14:37:33.576447
443,NB,0.8500762522654666,2021-03-07 13:58:03,121,2.0,0.0,0.0,2021-10-18 14:37:33.576447
444,VB,0.15945580751980046,2020-12-16 03:45:23,38,17.0,1.0,1.0,2021-10-18 14:37:33.576447
447,SB,0.12231785520375654,2020-11-14 05:46:16,28,8.0,0.0,0.0,2021-10-18 14:37:33.576447
453,VB,0.2115534586021374,2021-03-02 15:45:29,57,2.0,0.0,0.0,2021-10-18 14:37:33.576447
470,NB,0.12479008691926703,2021-04-12 23:26:38,34,35.0,0.0,6.0,2021-10-18 14:37:33.576447
471,VB,0.9054981710717895,2021-04-23 21:56:56,51,28.0,7.0,2.0,2021-10-18 14:37:33.576447
487,NB,0.551943669134789,2020-12-03 16:51:13,56,17.0,0.0,0.0,2021-10-18 14:37:33.576447
488,VD,0.07409104386143162,2021-05-21 14:35:16,34,,,,2021-10-18 14:37:33.576447
495,SB,0.4371115612361343,2021-05-16 00:28:46,40,13.0,0.0,0.0,2021-10-18 14:37:33.576447
499,SB,0.2622186241087405,2021-04-09 23:39:35,63,,,,2021-10-18 14:37:33.576447
502,VB,0.0918900145833751,2020-12-07 17:31:09,34,6.0,0.0,0.0,2021-10-18 14:37:33.576447
503,SB,0.06993498908726872,2020-12-07 18:34:09,94,6.0,0.0,0.0,2021-10-18 14:37:33.576447
512,NB,0.7159693238009048,2020-11-20 01:43:45,103,4.0,1.0,0.0,2021-10-18 14:37:33.576447
524,SB,0.6377953097435279,2021-03-24 22:16:55,49,27.0,0.0,0.0,2021-10-18 14:37:33.576447
527,SM,0.07872771298661009,2020-11-22 15:21:29,27,7.0,0.0,0.0,2021-10-18 14:37:33.576447
537,NB,0.34289523225724394,2020-12-03 05:48:58,45,2.0,0.0,0.0,2021-10-18 14:37:33.576447
540,SB,0.4646324072174817,2021-03-16 15:59:45,71,23.0,0.0,0.0,2021-10-18 14:37:33.576447
543,NB,0.25071155244832666,2021-02-28 21:30:07,43,6.0,0.0,0.0,2021-10-18 14:37:33.576447
545,SM,0.24624387575202789,2020-12-05 03:22:33,22,9.0,2.0,0.0,2021-10-18 14:37:33.576447
548,SB,0.125466668254762,2020-12-27 02:38:50,40,36.0,0.0,0.0,2021-10-18 14:37:33.576447
554,SB,0.47474131175566264,2021-04-08 05:05:27,48,20.0,0.0,0.0,2021-10-18 14:37:33.576447
568,SB,0.3880132239989409,2020-12-03 06:08:18,59,6.0,0.0,0.0,2021-10-18 14:37:33.576447
569,VD,0.02874751766922101,2020-11-14 23:19:34,27,11.0,2.0,1.0,2021-10-18 14:37:33.576447
584,NB,0.4027262808997821,2021-04-17 03:20:00,65,39.0,3.0,1.0,2021-10-18 14:37:33.576447
585,SB,0.8896801010469827,2021-05-07 21:11:06,93,36.0,0.0,2.0,2021-10-18 14:37:33.576447
591,SB,0.6129828684113799,2020-12-07 03:49:54,62,24.0,0.0,0.0,2021-10-18 14:37:33.576447
597,SM,0.23146447602080802,2020-12-22 15:28:31,51,19.0,0.0,0.0,2021-10-18 14:37:33.576447
600,SB,0.07565156301514042,2020-12-05 04:54:56,70,11.0,0.0,0.0,2021-10-18 14:37:33.576447
610,NB,0.6197720165242557,2020-12-14 05:14:57,56,83.0,4.0,1.0,2021-10-18 14:37:33.576447
630,VD,0.9872423718331932,2020-12-07 17:19:40,93,35.0,24.0,1.0,2021-10-18 14:37:33.576447
641,SB,0.34169317087467643,2020-12-03 06:00:54,38,9.0,1.0,0.0,2021-10-18 14:37:33.576447
643,SB,0.46506616584087307,2021-05-01 15:39:19,60,10.0,0.0,1.0,2021-10-18 14:37:33.576447
644,VB,0.10067297928040127,2020-11-29 00:54:29,36,3.0,0.0,0.0,2021-10-18 14:37:33.576447
645,VB,0.6604799747252977,2021-04-20 17:38:25,90,7.0,0.0,0.0,2021-10-18 14:37:33.576447
648,SB,0.649860908389951,2021-05-03 03:56:03,103,23.0,2.0,1.0,2021-10-18 14:37:33.576447
655,VD,0.33678723198896665,2021-01-15 17:38:33,51,38.0,3.0,0.0,2021-10-18 14:37:33.576447
656,VD,0.4591985924839359,2021-02-07 22:37:39,60,26.0,2.0,0.0,2021-10-18 14:37:33.576447
662,VD,0.37769573014982416,2020-12-24 06:02:36,72,20.0,4.0,0.0,2021-10-18 14:37:33.576447
663,VD,0.6357690032626857,2021-02-13 20:22:45,72,52.0,8.0,3.0,2021-10-18 14:37:33.576447
665,SM,0.010856415018306753,2020-12-12 14:58:20,53,19.0,1.0,0.0,2021-10-18 14:37:33.576447
668,NB,0.7729284063951035,2020-12-24 17:12:47,42,13.0,2.0,0.0,2021-10-18 14:37:33.576447
673,SB,0.12526826302665475,2020-12-12 02:09:22,44,0.0,0.0,0.0,2021-10-18 14:37:33.576447
674,NB,0.05236756550113248,2020-11-29 16:29:50,13,0.0,0.0,0.0,2021-10-18 14:37:33.576447
676,VB,0.3122196007256401,2020-12-05 15:41:38,16,,,,2021-10-18 14:37:33.576447
677,VB,0.3325383082043007,2021-05-02 01:10:33,61,10.0,0.0,0.0,2021-10-18 14:37:33.576447
681,SM,0.9186442518863623,2020-11-27 15:36:53,62,26.0,14.0,0.0,2021-10-18 14:37:33.576447
685,SB,0.0644406868076799,2020-11-30 17:21:34,58,14.0,0.0,0.0,2021-10-18 14:37:33.576447
692,SB,0.42366908122493274,2021-03-10 20:16:28,91,23.0,0.0,0.0,2021-10-18 14:37:33.576447
695,VD,0.3416976352665296,2021-01-23 03:56:38,33,19.0,2.0,0.0,2021-10-18 14:37:33.576447
699,VD,0.09244880731657971,2021-04-05 04:33:01,48,,,,2021-10-18 14:37:33.576447
707,VD,0.13962198693973937,2020-11-22 19:55:30,9,4.0,0.0,0.0,2021-10-18 14:37:33.576447
708,SB,0.07542917642964346,2020-12-05 04:17:54,118,37.0,0.0,2.0,2021-10-18 14:37:33.576447
712,VD,0.09567745076861008,2021-03-30 23:17:20,23,11.0,0.0,0.0,2021-10-18 14:37:33.576447
717,SM,0.9095852344930258,2021-02-24 02:33:04,124,26.0,0.0,0.0,2021-10-18 14:37:33.576447
718,VD,0.1423992323885207,2020-11-18 22:25:41,42,24.0,1.0,0.0,2021-10-18 14:37:33.576447
719,NB,0.5579978906514038,2021-02-24 16:39:33,70,62.0,10.0,7.0,2021-10-18 14:37:33.576447
724,NB,0.29472456454289475,2020-12-12 16:05:50,18,,,,2021-10-18 14:37:33.576447
727,VB,0.05839155631402087,2020-11-26 23:42:13,39,38.0,1.0,0.0,2021-10-18 14:37:33.576447
729,VD,0.06728887609477649,2021-05-02 05:29:46,29,35.0,0.0,0.0,2021-10-18 14:37:33.576447
737,SM,0.9447348362656579,2020-12-04 15:18:20,119,7.0,0.0,0.0,2021-10-18 14:37:33.576447
750,SM,0.49535509779189185,2021-01-01 01:05:08,62,10.0,0.0,0.0,2021-10-18 14:37:33.576447
751,VD,0.25064662376010155,2021-05-27 03:04:44,96,14.0,0.0,0.0,2021-10-18 14:37:33.576447
752,VD,0.17121680415884988,2021-04-15 13:33:59,78,40.0,1.0,2.0,2021-10-18 14:37:33.576447
754,NB,0.3005027944682674,2020-11-27 18:42:06,59,85.0,6.0,0.0,2021-10-18 14:37:33.576447
760,VD,0.04940477863611586,2020-12-22 03:41:42,7,4.0,0.0,0.0,2021-10-18 14:37:33.576447
767,VD,0.04683999794059897,2020-11-29 00:56:12,41,25.0,0.0,12.0,2021-10-18 14:37:33.576447
771,SB,0.48691441305533795,2021-02-20 00:00:23,28,6.0,2.0,0.0,2021-10-18 14:37:33.576447
783,VB,0.3410595465768952,2021-01-12 20:06:51,77,9.0,2.0,1.0,2021-10-18 14:37:33.576447
787,VB,0.33490619299142665,2020-12-19 15:36:57,67,8.0,0.0,1.0,2021-10-18 14:37:33.576447
851,VB,0.11882212803506328,2021-05-20 03:16:03,40,0.0,0.0,0.0,2021-10-18 14:37:33.576447
852,SM,0.128929028140073,2020-12-26 03:44:34,43,21.0,0.0,0.0,2021-10-18 14:37:33.576447
857,SB,0.07408221869136578,2020-12-02 06:49:13,63,38.0,0.0,0.0,2021-10-18 14:37:33.576447
858,VD,0.13884914492010136,2020-11-14 15:59:23,5,2.0,0.0,0.0,2021-10-18 14:37:33.576447
873,VB,0.42362533050191464,2021-02-03 01:38:57,33,4.0,1.0,0.0,2021-10-18 14:37:33.576447
877,SB,0.18558925441564988,2020-12-28 01:05:56,35,16.0,0.0,0.0,2021-10-18 14:37:33.576447
878,NB,0.5644363444630662,2020-11-24 20:42:20,57,146.0,4.0,2.0,2021-10-18 14:37:33.576447
879,VB,0.21978022919064,2021-02-20 22:20:10,83,28.0,6.0,0.0,2021-10-18 14:37:33.576447
885,VB,0.17005234249809265,2021-05-07 13:00:29,103,12.0,0.0,0.0,2021-10-18 14:37:33.576447
886,SB,0.07269582774040079,2020-12-24 01:45:39,74,6.0,0.0,0.0,2021-10-18 14:37:33.576447
894,VD,0.04796489845241152,2020-11-26 19:11:40,96,5.0,0.0,0.0,2021-10-18 14:37:33.576447
895,SB,0.0962500497452538,2021-03-19 05:20:24,78,20.0,0.0,0.0,2021-10-18 14:37:33.576447
896,VB,0.23554536366888526,2021-01-04 23:41:13,43,1.0,0.0,0.0,2021-10-18 14:37:33.576447
902,NB,0.0037439529402311807,2021-01-11 15:08:42,58,165.0,1.0,120.0,2021-10-18 14:37:33.576447
913,SM,0.8182373487379416,2021-04-13 21:01:49,43,31.0,1.0,0.0,2021-10-18 14:37:33.576447
922,SB,0.043537470910683586,2020-12-07 21:27:57,99,32.0,11.0,0.0,2021-10-18 14:37:33.576447
923,SM,0.465153311165066,2021-04-28 01:40:07,78,18.0,2.0,11.0,2021-10-18 14:37:33.576447
935,VD,0.425461218425404,2020-11-16 23:58:54,80,20.0,1.0,0.0,2021-10-18 14:37:33.576447
937,VD,0.15306910808599178,2021-01-27 03:56:24,49,27.0,9.0,2.0,2021-10-18 14:37:33.576447
941,SB,0.0764956319411063,2021-02-25 01:56:05,50,8.0,0.0,0.0,2021-10-18 14:37:33.576447
949,SB,0.41177568778351686,2021-05-18 21:12:33,64,43.0,1.0,2.0,2021-10-18 14:37:33.576447
951,VB,0.24307344100727366,2020-11-20 17:34:25,51,6.0,0.0,0.0,2021-10-18 14:37:33.576447
956,SM,0.2655945708306981,2020-12-05 01:56:42,24,17.0,2.0,0.0,2021-10-18 14:37:33.576447
961,VB,0.40500564880126294,2020-11-27 15:35:49,106,31.0,0.0,0.0,2021-10-18 14:37:33.576447
970,VD,0.3258413821766134,2020-11-17 18:01:31,19,6.0,0.0,0.0,2021-10-18 14:37:33.576447
976,NB,0.2910541490998142,2021-01-28 02:00:14,39,19.0,2.0,0.0,2021-10-18 14:37:33.576447
982,VB,0.4697164330338357,2020-12-08 02:53:59,42,9.0,0.0,0.0,2021-10-18 14:37:33.576447
984,SB,0.042270498073773866,2020-11-14 14:30:34,22,0.0,0.0,0.0,2021-10-18 14:37:33.576447
985,NB,0.17968854977077928,2020-12-31 07:30:42,48,19.0,0.0,0.0,2021-10-18 14:37:33.576447
986,VD,0.06142886687525769,2021-01-21 15:49:08,44,13.0,1.0,0.0,2021-10-18 14:37:33.576447
991,VB,0.5331464415135879,2021-04-14 21:35:33,119,41.0,4.0,0.0,2021-10-18 14:37:33.576447
996,SB,0.8437142758280423,2021-04-13 13:51:05,95,30.0,0.0,0.0,2021-10-18 14:37:33.576447
998,VB,0.04667260960310227,2020-11-24 23:58:51,36,7.0,1.0,0.0,2021-10-18 14:37:33.576447
1007,VD,0.01217748222750592,2020-12-10 03:47:43,16,7.0,0.0,0.0,2021-10-18 14:37:33.576447
1009,SM,0.17369127295545012,2020-12-14 01:48:00,54,7.0,2.0,1.0,2021-10-18 14:37:33.576447
1011,SM,0.4129370073329697,2021-03-17 00:02:12,50,10.0,3.0,0.0,2021-10-18 14:37:33.576447
1013,VD,0.7890332421337295,2021-04-24 22:29:04,55,23.0,1.0,0.0,2021-10-18 14:37:33.576447
1016,VB,0.16745820560944505,2021-01-19 04:16:52,60,27.0,2.0,0.0,2021-10-18 14:37:33.576447
1022,NB,0.8205681165117601,2021-04-25 17:47:16,84,6.0,0.0,0.0,2021-10-18 14:37:33.576447
1026,SB,0.07423086777009699,2021-04-30 14:43:06,40,7.0,0.0,0.0,2021-10-18 14:37:33.576447
1028,SM,0.6442150900001509,2021-02-21 14:42:37,75,27.0,6.0,0.0,2021-10-18 14:37:33.576447
1030,VD,0.7625571738002312,2021-01-22 00:29:02,87,44.0,3.0,0.0,2021-10-18 14:37:33.576447
1031,SM,0.2194143626332697,2021-04-01 01:05:11,35,21.0,2.0,0.0,2021-10-18 14:37:33.576447
1038,VD,0.06506732022952534,2021-05-26 22:34:32,59,34.0,3.0,1.0,2021-10-18 14:37:33.576447
1046,SB,0.7204858642049057,2021-04-16 05:07:26,66,14.0,1.0,0.0,2021-10-18 14:37:33.576447
1073,SM,0.3868816018011292,2021-03-29 13:13:32,34,21.0,0.0,0.0,2021-10-18 14:37:33.576447
1074,SM,0.6646849694967002,2020-12-23 03:33:34,96,18.0,0.0,0.0,2021-10-18 14:37:33.576447
1078,SB,0.08704572515229564,2020-12-10 03:12:21,34,9.0,0.0,0.0,2021-10-18 14:37:33.576447
1088,SB,0.4355706588264482,2021-04-08 20:44:09,55,31.0,5.0,0.0,2021-10-18 14:37:33.576447
1096,SB,0.4366794144036475,2021-02-01 04:13:07,51,40.0,1.0,2.0,2021-10-18 14:37:33.576447
1099,SM,0.11294735012815257,2021-01-07 20:08:15,93,22.0,2.0,0.0,2021-10-18 14:37:33.576447
1103,VD,0.045866600435824016,2020-11-15 04:22:18,31,11.0,0.0,0.0,2021-10-18 14:37:33.576447
1104,VD,0.0650850938474347,2021-02-23 00:39:03,108,47.0,7.0,13.0,2021-10-18 14:37:33.576447
1105,NB,0.16105833251876533,2020-12-20 22:39:04,69,7.0,0.0,0.0,2021-10-18 14:37:33.576447
1106,VD,0.5782636772808207,2020-12-04 07:56:46,40,11.0,1.0,0.0,2021-10-18 14:37:33.576447
1110,VB,0.25095590084909514,2021-02-25 17:32:16,46,11.0,0.0,0.0,2021-10-18 14:37:33.576447
1115,VB,0.2303680225931147,2020-12-02 20:04:18,23,0.0,0.0,0.0,2021-10-18 14:37:33.576447
1117,VD,0.029606803208646643,2020-11-29 07:08:32,50,,,,2021-10-18 14:37:33.576447
1120,NB,0.2855987936589323,2021-05-06 18:58:02,39,,,,2021-10-18 14:37:33.576447
1122,VB,0.8934727565338777,2021-01-07 18:31:33,69,33.0,1.0,0.0,2021-10-18 14:37:33.576447
1140,VD,0.7895762637502108,2020-12-03 04:22:35,43,9.0,0.0,0.0,2021-10-18 14:37:33.576447
1155,SB,0.36572356330551087,2021-05-15 21:53:36,72,42.0,3.0,0.0,2021-10-18 14:37:33.576447
1165,SB,0.3893518407747192,2021-02-06 03:59:50,34,8.0,1.0,0.0,2021-10-18 14:37:33.576447
1172,NB,0.6512682141434727,2020-11-26 06:22:04,70,2.0,0.0,0.0,2021-10-18 14:37:33.576447
1178,VD,0.16372849965381206,2020-11-24 00:47:21,22,0.0,0.0,0.0,2021-10-18 14:37:33.576447
1179,VD,0.06215892590691005,2021-01-04 21:13:03,14,2.0,0.0,0.0,2021-10-18 14:37:33.576447
1198,NB,0.13980667049284076,2020-12-12 01:39:08,58,6.0,0.0,1.0,2021-10-18 14:37:33.576447
1200,SB,0.2750235315002233,2020-11-29 00:58:17,28,12.0,2.0,0.0,2021-10-18 14:37:33.576447
1201,NB,0.41223166879893575,2021-01-21 14:24:19,107,14.0,0.0,0.0,2021-10-18 14:37:33.576447
1211,VB,0.3371458003484115,2021-05-21 17:31:26,57,23.0,0.0,0.0,2021-10-18 14:37:33.576447
1214,VD,0.09678043106532772,2021-03-04 03:19:27,41,17.0,0.0,0.0,2021-10-18 14:37:33.576447
1225,VB,0.14284659108687192,2021-01-30 18:17:23,111,37.0,0.0,0.0,2021-10-18 14:37:33.576447
1233,VB,0.37739214640244323,2020-12-16 22:39:40,71,62.0,14.0,3.0,2021-10-18 14:37:33.576447
1237,SB,0.07734070867920499,2020-11-20 04:06:49,17,10.0,0.0,0.0,2021-10-18 14:37:33.576447
1246,NB,0.1392152221332042,2020-11-26 02:32:12,18,3.0,0.0,0.0,2021-10-18 14:37:33.576447
1249,NB,0.4555408376015136,2020-12-18 05:33:06,29,53.0,4.0,1.0,2021-10-18 14:37:33.576447
1255,VB,0.031072137999980907,2021-04-08 16:04:19,75,30.0,1.0,1.0,2021-10-18 14:37:33.576447
1258,NB,0.3814636634166054,2020-12-01 03:36:50,49,26.0,7.0,1.0,2021-10-18 14:37:33.576447
1264,VD,0.04518057785791614,2020-11-16 01:23:15,64,9.0,1.0,1.0,2021-10-18 14:37:33.576447
1267,VD,0.7979760400479848,2020-11-26 01:57:06,119,18.0,0.0,0.0,2021-10-18 14:37:33.576447
1270,NB,0.13769431682385666,2021-04-30 22:32:08,79,68.0,1.0,15.0,2021-10-18 14:37:33.576447
1273,NB,0.7127573450420024,2021-02-20 15:58:18,58,149.0,4.0,0.0,2021-10-18 14:37:33.576447
1281,VD,0.08621518689738024,2021-04-01 16:42:12,66,16.0,5.0,0.0,2021-10-18 14:37:33.576447
1286,NB,0.24239421379682657,2021-01-14 18:13:21,61,58.0,4.0,1.0,2021-10-18 14:37:33.576447
1289,SM,0.10025707679905416,2020-11-24 17:18:37,41,4.0,1.0,0.0,2021-10-18 14:37:33.576447
1298,VB,0.001824815186801002,2020-11-27 13:31:03,16,22.0,1.0,4.0,2021-10-18 14:37:33.576447
1319,VD,0.4357799240707633,2020-12-08 03:12:46,77,36.0,8.0,0.0,2021-10-18 14:37:33.576447
1320,SB,0.07513981859675092,2020-12-03 17:15:21,49,19.0,0.0,0.0,2021-10-18 14:37:33.576447
1328,VD,0.08286052822252529,2021-05-23 19:13:32,60,22.0,0.0,0.0,2021-10-18 14:37:33.576447
1336,SM,0.463086036138779,2020-12-24 16:45:34,27,0.0,0.0,0.0,2021-10-18 14:37:33.576447
1338,VD,0.4809686612403529,2021-01-11 15:02:23,37,9.0,0.0,0.0,2021-10-18 14:37:33.576447
1341,VD,0.5610579345190321,2021-04-16 20:51:28,119,85.0,0.0,1.0,2021-10-18 14:37:33.576447
1342,SB,0.39540391029711086,2020-12-19 18:43:55,43,23.0,2.0,0.0,2021-10-18 14:37:33.576447
1343,NB,0.2344669978532859,2021-03-19 14:28:40,34,11.0,1.0,2.0,2021-10-18 14:37:33.576447
1350,SB,0.1621951197009967,2020-11-13 17:22:51,13,0.0,0.0,0.0,2021-10-18 14:37:33.576447
1351,VB,0.5462033296993315,2021-05-07 02:06:20,74,11.0,1.0,0.0,2021-10-18 14:37:33.576447
1352,SB,0.37500782288730866,2021-05-20 17:52:45,68,21.0,0.0,1.0,2021-10-18 14:37:33.576447
1359,NB,0.2827581246508635,2021-01-19 19:58:22,25,67.0,33.0,2.0,2021-10-18 14:37:33.576447
1364,VB,0.15143987352573507,2020-12-07 05:22:31,57,28.0,0.0,0.0,2021-10-18 14:37:33.576447
1368,VB,0.21699986719734343,2021-01-01 02:58:53,79,6.0,0.0,0.0,2021-10-18 14:37:33.576447
1381,VD,0.015317895575767541,2020-12-25 22:37:56,32,7.0,0.0,0.0,2021-10-18 14:37:33.576447
1383,SM,0.7039098000328884,2020-12-03 17:14:09,38,18.0,1.0,0.0,2021-10-18 14:37:33.576447
1384,VD,0.5532249180323968,2020-12-21 05:56:13,53,,,,2021-10-18 14:37:33.576447
1387,VD,0.007500453317338119,2021-02-18 02:00:41,49,14.0,1.0,0.0,2021-10-18 14:37:33.576447
1391,SB,0.8258461563663179,2021-02-24 03:08:08,77,31.0,2.0,2.0,2021-10-18 14:37:33.576447
1393,SB,0.5944158212936512,2021-05-24 12:58:21,66,21.0,0.0,0.0,2021-10-18 14:37:33.576447
1396,SM,0.787664848138302,2020-12-12 01:14:31,73,34.0,1.0,1.0,2021-10-18 14:37:33.576447
1398,VB,0.5277606498272149,2020-12-03 17:51:09,46,2.0,0.0,0.0,2021-10-18 14:37:33.576447
1401,VD,0.024058708214832067,2020-11-18 21:55:38,8,0.0,0.0,0.0,2021-10-18 14:37:33.576447
1402,VB,0.3716971884911029,2021-01-03 23:41:40,35,5.0,0.0,0.0,2021-10-18 14:37:33.576447
1403,VB,0.12509304293585746,2020-12-27 21:36:27,55,30.0,0.0,0.0,2021-10-18 14:37:33.576447
1404,SB,0.059024580234411254,2020-11-28 18:28:33,43,,,,2021-10-18 14:37:33.576447
1406,VD,0.6635151534766179,2020-12-11 00:06:59,36,15.0,1.0,0.0,2021-10-18 14:37:33.576447
1408,SB,0.06955254317222655,2021-03-27 00:30:36,68,2.0,0.0,0.0,2021-10-18 14:37:33.576447
