team_id,theme,confidence,last_login,login_count,days online,posts,answers,time_stamp
1902,FW,0.47683609918448405,2021-09-05 15:55:25,12.0,3.0,0.0,0.0,2022-07-13 13:15:43.394018
1907,DB,0.8022542694311335,2021-09-05 16:16:47,36.0,2.0,0.0,0.0,2022-07-13 13:15:43.394018
1918,AB,0.9692736516031116,2021-09-05 17:56:59,35.0,7.0,0.0,0.0,2022-07-13 13:15:43.394018
1934,DB,0.8741960408843787,2021-09-05 18:55:04,18.0,14.0,0.0,0.0,2022-07-13 13:15:43.394018
1949,BM,0.6088329218071399,2021-09-05 19:34:29,22.0,4.0,0.0,0.0,2022-07-13 13:15:43.394018
1955,AB,0.8988982660267799,2021-09-05 19:47:26,36.0,5.0,0.0,0.0,2022-07-13 13:15:43.394018
1972,AB,0.995185529396381,2021-09-05 21:03:19,41.0,5.0,0.0,0.0,2022-07-13 13:15:43.394018
1973,BM,0.2685329648601939,2021-09-05 21:05:20,11.0,4.0,0.0,0.0,2022-07-13 13:15:43.394018
1982,BM,0.9017316805761347,2021-09-05 21:39:30,25.0,20.0,0.0,0.0,2022-07-13 13:15:43.394018
1985,AB,0.9999494446762566,2021-09-05 21:50:03,64.0,4.0,0.0,0.0,2022-07-13 13:15:43.394018
1996,AB,0.7903920729510375,2021-09-05 22:16:37,44.0,0.0,0.0,0.0,2022-07-13 13:15:43.394018
2005,AB,0.38144322148089044,2021-09-05 22:42:26,11.0,0.0,0.0,0.0,2022-07-13 13:15:43.394018
2007,AB,0.5148868822355996,2021-09-05 22:49:48,12.0,0.0,0.0,0.0,2022-07-13 13:15:43.394018
2024,DB,0.7665496901110702,2021-09-06 00:24:13,19.0,1.0,0.0,0.0,2022-07-13 13:15:43.394018
2030,AB,0.9969413826545002,2021-09-06 18:23:15,45.0,27.0,0.0,3.0,2022-07-13 13:15:43.394018
2045,AB,0.9912037422610759,2021-09-07 13:16:15,53.0,3.0,0.0,0.0,2022-07-13 13:15:43.394018
2052,AB,0.9983503138358989,2021-09-07 18:15:49,41.0,3.0,0.0,0.0,2022-07-13 13:15:43.394018
2074,AB,0.8591224300351128,2021-09-09 12:05:44,24.0,9.0,0.0,0.0,2022-07-13 13:15:43.394018
2093,SM,0.4695841332164313,2021-09-11 17:52:54,12.0,2.0,0.0,0.0,2022-07-13 13:15:43.394018
2094,AB,0.9998052717185114,2021-09-11 19:12:11,56.0,9.0,0.0,0.0,2022-07-13 13:15:43.394018
2158,BM,0.9980857234423283,2021-09-16 10:52:21,56.0,24.0,0.0,0.0,2022-07-13 13:15:43.394018
2170,AB,0.8845824688169744,2021-09-16 14:33:10,37.0,2.0,0.0,0.0,2022-07-13 13:15:43.394018
2180,FW,0.7252854072575576,2021-09-16 18:52:30,20.0,3.0,0.0,0.0,2022-07-13 13:15:43.394018
2208,AB,0.9969215074470136,2021-09-17 12:36:15,82.0,9.0,0.0,0.0,2022-07-13 13:15:43.394018
2219,AB,0.9968154784353189,2021-09-17 16:23:50,61.0,6.0,0.0,0.0,2022-07-13 13:15:43.394018
2221,DB,0.9772964101637148,2021-09-17 16:50:58,30.0,9.0,0.0,0.0,2022-07-13 13:15:43.394018
2232,AB,0.9975969204503602,2021-09-17 19:22:28,67.0,5.0,0.0,0.0,2022-07-13 13:15:43.394018
2245,BM,0.801166383401534,2021-09-17 22:31:44,47.0,23.0,0.0,0.0,2022-07-13 13:15:43.394018
2277,AB,0.9965317312657292,2021-09-18 11:31:27,80.0,24.0,0.0,0.0,2022-07-13 13:15:43.394018
2282,AB,0.9996246472732674,2021-09-18 12:51:08,84.0,11.0,2.0,2.0,2022-07-13 13:15:43.394018
2386,SM,0.8440546487631934,2021-09-19 11:05:12,31.0,6.0,0.0,0.0,2022-07-13 13:15:43.394018
2391,AB,0.9923221829097283,2021-09-20 22:53:52,62.0,7.0,0.0,0.0,2022-07-13 13:15:43.394018
2433,AB,0.9938833523552933,2021-09-19 15:59:19,83.0,11.0,0.0,0.0,2022-07-13 13:15:43.394018
2436,BM,0.991794169116493,2021-09-19 16:27:26,55.0,23.0,0.0,0.0,2022-07-13 13:15:43.394018
2440,DB,0.2699404641797135,2021-09-19 16:58:26,15.0,7.0,0.0,0.0,2022-07-13 13:15:43.394018
2442,SM,0.6395247712254519,2021-09-19 17:01:09,27.0,5.0,0.0,0.0,2022-07-13 13:15:43.394018
2460,AB,0.9384394556340965,2021-09-19 19:01:35,38.0,7.0,0.0,0.0,2022-07-13 13:15:43.394018
2479,DB,0.7195279324485117,2021-09-19 20:06:49,16.0,6.0,0.0,0.0,2022-07-13 13:15:43.394018
2490,DB,0.8227787375466079,2021-09-19 20:37:34,19.0,10.0,0.0,0.0,2022-07-13 13:15:43.394018
2502,BM,0.8590738865453248,2021-09-19 21:24:07,23.0,11.0,0.0,0.0,2022-07-13 13:15:43.394018
2506,DB,0.9835471549072855,2021-09-19 21:38:32,69.0,13.0,0.0,0.0,2022-07-13 13:15:43.394018
2510,SM,0.9999990296007526,2021-09-20 14:43:20,67.0,0.0,0.0,0.0,2022-07-13 13:15:43.394018
2523,AB,0.9422212670065091,2021-09-19 22:31:35,39.0,5.0,0.0,0.0,2022-07-13 13:15:43.394018
2528,AB,0.5927404307035322,2021-09-19 23:04:05,22.0,0.0,0.0,0.0,2022-07-13 13:15:43.394018
2532,SM,0.9999690980177466,2021-09-20 14:43:00,89.0,72.0,1.0,0.0,2022-07-13 13:15:43.394018
2535,AB,0.9786866774965076,2021-09-20 00:20:06,32.0,2.0,0.0,0.0,2022-07-13 13:15:43.394018
2543,AB,0.5345001365644558,2021-09-20 09:27:47,9.0,0.0,0.0,0.0,2022-07-13 13:15:43.394018
2555,AB,0.9287079552811343,2021-09-20 10:23:11,43.0,3.0,0.0,0.0,2022-07-13 13:15:43.394018
2562,FW,0.8786145678262394,2021-09-20 10:45:24,48.0,7.0,0.0,0.0,2022-07-13 13:15:43.394018
2567,BM,0.8441499438613248,2021-09-20 11:20:11,35.0,7.0,0.0,0.0,2022-07-13 13:15:43.394018
2572,AB,0.9270271729843967,2021-09-20 11:36:06,49.0,18.0,0.0,0.0,2022-07-13 13:15:43.394018
2573,AB,0.9939966053671199,2021-09-20 11:38:58,47.0,21.0,0.0,0.0,2022-07-13 13:15:43.394018
2575,AB,0.9997995259488922,2021-09-25 13:19:36,104.0,7.0,1.0,1.0,2022-07-13 13:15:43.394018
2583,SM,1.0,2021-09-20 12:09:41,286.0,205.0,52.0,208.0,2022-07-13 13:15:43.394018
2589,AB,0.9999954845021254,2021-09-20 12:27:51,124.0,14.0,0.0,0.0,2022-07-13 13:15:43.394018
2597,AB,0.8189057589668689,2021-09-20 15:55:35,33.0,9.0,0.0,0.0,2022-07-13 13:15:43.394018
2603,SM,0.9403419009801921,2021-09-20 12:47:25,50.0,5.0,0.0,0.0,2022-07-13 13:15:43.394018
2612,BM,0.943032846737981,2021-09-20 13:00:34,45.0,14.0,1.0,7.0,2022-07-13 13:15:43.394018
2657,SM,0.9927764334954146,2021-09-20 14:09:23,37.0,0.0,0.0,0.0,2022-07-13 13:15:43.394018
2663,AB,0.5023359928913369,2021-09-20 14:15:30,23.0,2.0,0.0,0.0,2022-07-13 13:15:43.394018
2677,BM,0.9272834405671747,2021-09-20 14:40:08,49.0,8.0,0.0,0.0,2022-07-13 13:15:43.394018
2689,BM,0.7160714337183147,2021-09-20 15:09:55,26.0,15.0,0.0,0.0,2022-07-13 13:15:43.394018
2706,SM,0.7589642774510845,2021-09-20 16:12:17,23.0,2.0,0.0,0.0,2022-07-13 13:15:43.394018
2717,BM,0.9837759477432396,2021-09-20 17:10:42,45.0,9.0,0.0,0.0,2022-07-13 13:15:43.394018
2718,DB,0.9994709746653925,2021-09-20 16:46:09,40.0,0.0,0.0,0.0,2022-07-13 13:15:43.394018
2719,DB,0.8583894621739396,2021-09-20 16:54:09,27.0,0.0,0.0,0.0,2022-07-13 13:15:43.394018
2729,AB,0.9999661849089954,2021-09-20 17:33:38,87.0,8.0,1.0,1.0,2022-07-13 13:15:43.394018
2730,AB,0.9922244659050172,2021-09-20 17:36:44,49.0,8.0,0.0,1.0,2022-07-13 13:15:43.394018
2735,DB,0.48847422630808607,2021-09-20 17:51:12,22.0,8.0,0.0,0.0,2022-07-13 13:15:43.394018
2736,AB,0.3442294327745907,2021-09-20 17:52:39,26.0,5.0,0.0,0.0,2022-07-13 13:15:43.394018
2742,AB,0.9878193514793802,2021-09-20 18:08:08,66.0,4.0,0.0,0.0,2022-07-13 13:15:43.394018
2744,DB,0.23164655433623474,2021-09-20 18:20:21,9.0,1.0,0.0,0.0,2022-07-13 13:15:43.394018
2766,BM,0.996327040347037,2021-09-20 21:49:00,37.0,11.0,0.0,0.0,2022-07-13 13:15:43.394018
2771,AB,0.7423814667500415,2021-09-20 19:15:45,27.0,4.0,0.0,0.0,2022-07-13 13:15:43.394018
2776,DB,0.6247770574628373,2021-09-20 19:22:27,33.0,26.0,0.0,0.0,2022-07-13 13:15:43.394018
2779,BM,0.951301715432765,2021-09-20 19:31:03,43.0,41.0,0.0,0.0,2022-07-13 13:15:43.394018
2780,DB,0.9080732684772658,2021-09-20 19:32:20,50.0,7.0,0.0,0.0,2022-07-13 13:15:43.394018
2806,AB,0.9047553189114741,2021-09-20 20:26:02,34.0,9.0,0.0,0.0,2022-07-13 13:15:43.394018
2810,AB,0.7419588369428888,2021-09-20 20:33:44,19.0,3.0,0.0,0.0,2022-07-13 13:15:43.394018
2814,FW,0.2829577816643246,2021-09-20 20:39:54,11.0,0.0,0.0,0.0,2022-07-13 13:15:43.394018
2817,AB,0.9999999598887084,2021-09-20 20:45:15,137.0,5.0,0.0,0.0,2022-07-13 13:15:43.394018
2818,DB,0.8915818166172046,2021-09-20 20:46:21,23.0,3.0,0.0,0.0,2022-07-13 13:15:43.394018
2825,AB,0.4542831277779725,2021-09-20 20:52:35,11.0,1.0,0.0,0.0,2022-07-13 13:15:43.394018
2834,AB,0.905793706157527,2021-09-20 21:08:50,32.0,0.0,0.0,0.0,2022-07-13 13:15:43.394018
2847,AB,0.9887109665260809,2021-09-20 21:19:54,84.0,0.0,0.0,0.0,2022-07-13 13:15:43.394018
2854,SM,0.42426020705574996,2021-09-20 21:28:35,28.0,11.0,0.0,0.0,2022-07-13 13:15:43.394018
2856,DB,0.731987646589292,2021-09-20 21:29:17,22.0,9.0,0.0,0.0,2022-07-13 13:15:43.394018
2859,SM,0.8245144278084677,2021-09-20 21:36:47,23.0,0.0,0.0,0.0,2022-07-13 13:15:43.394018
2866,AB,0.9987522728524556,2021-09-20 22:00:47,100.0,14.0,3.0,0.0,2022-07-13 13:15:43.394018
2870,AB,0.8967801269520148,2021-09-20 21:52:29,31.0,6.0,0.0,0.0,2022-07-13 13:15:43.394018
2877,AB,0.9986796289116503,2021-09-20 21:58:36,51.0,10.0,0.0,2.0,2022-07-13 13:15:43.394018
2880,BM,0.9697249700278368,2021-09-20 22:00:25,61.0,10.0,0.0,0.0,2022-07-13 13:15:43.394018
2896,AB,0.43963030887067117,2021-09-20 22:20:56,13.0,1.0,0.0,0.0,2022-07-13 13:15:43.394018
2897,DB,0.9571672535437195,2021-09-20 22:22:13,56.0,10.0,0.0,0.0,2022-07-13 13:15:43.394018
2899,AB,0.9994949410213668,2021-09-20 23:36:14,56.0,5.0,0.0,0.0,2022-07-13 13:15:43.394018
2923,SM,0.8053244777750085,2021-09-20 22:49:59,29.0,2.0,0.0,0.0,2022-07-13 13:15:43.394018
2928,FW,0.7403325875383706,2021-09-20 22:57:38,25.0,2.0,0.0,0.0,2022-07-13 13:15:43.394018
2932,SM,0.8846356320021945,2021-09-20 23:04:01,26.0,4.0,0.0,0.0,2022-07-13 13:15:43.394018
2934,AB,0.9998506856235236,2021-09-20 23:09:08,74.0,7.0,0.0,0.0,2022-07-13 13:15:43.394018
2949,BM,0.7394493371585624,2021-09-20 23:41:28,19.0,3.0,0.0,0.0,2022-07-13 13:15:43.394018
2953,SM,0.8279587927945715,2021-09-20 23:48:14,25.0,5.0,0.0,0.0,2022-07-13 13:15:43.394018
2970,AB,0.3918928102540113,2021-09-25 21:17:31,11.0,6.0,0.0,0.0,2022-07-13 13:15:43.394018
2972,AB,0.9999999999992841,2021-10-09 20:08:49,273.0,140.0,19.0,206.0,2022-07-13 13:15:43.394018
2974,BM,1.0,2021-10-07 19:49:34,289.0,169.0,65.0,438.0,2022-07-13 13:15:43.394018
2975,DB,0.9999997716190823,2021-10-08 00:14:39,160.0,166.0,39.0,174.0,2022-07-13 13:15:43.394018
