team_id,theme,confidence,last_login,login_count,days online,posts,answers,time_stamp
326,SM,0.019912318209468132,2021-05-27 21:48:26,108,31.0,4.0,0.0,2021-10-18 14:39:02.523550
328,SM,0.17175438192819922,2021-05-12 20:08:34,270,37.0,7.0,0.0,2021-10-18 14:39:02.523550
333,VB,0.019652814959682907,2021-04-15 15:18:16,100,98.0,1.0,0.0,2021-10-18 14:39:02.523550
353,NB,0.42591434260965616,2021-05-09 09:36:19,124,12.0,0.0,0.0,2021-10-18 14:39:02.523550
363,SB,0.02389586894741043,2021-03-17 20:16:44,59,22.0,0.0,0.0,2021-10-18 14:39:02.523550
368,SB,0.11221283919413777,2021-05-16 01:26:25,123,64.0,0.0,1.0,2021-10-18 14:39:02.523550
373,SB,0.21739795456231367,2021-05-27 16:53:55,206,105.0,35.0,3.0,2021-10-18 14:39:02.523550
395,SB,0.030358530645631703,2021-03-04 06:13:46,31,8.0,0.0,0.0,2021-10-18 14:39:02.523550
396,VB,0.005001823787283827,2021-02-04 03:05:03,43,0.0,0.0,0.0,2021-10-18 14:39:02.523550
397,VB,0.1053694570988525,2021-02-06 06:32:16,63,22.0,1.0,4.0,2021-10-18 14:39:02.523550
409,VB,0.03001840292360524,2021-05-13 14:42:19,40,1.0,0.0,0.0,2021-10-18 14:39:02.523550
415,VD,0.013357313006111291,2021-02-15 22:32:17,74,63.0,6.0,7.0,2021-10-18 14:39:02.523550
416,SM,0.053416716735025856,2021-02-24 03:28:15,116,11.0,0.0,0.0,2021-10-18 14:39:02.523550
418,SB,0.06783230529790872,2021-05-04 00:51:35,146,94.0,1.0,1.0,2021-10-18 14:39:02.523550
427,VB,0.8051844684610246,2021-05-26 22:06:53,100,74.0,2.0,4.0,2021-10-18 14:39:02.523550
429,VB,0.017060574118532935,2021-02-18 03:06:14,20,1.0,0.0,0.0,2021-10-18 14:39:02.523550
430,VB,0.06790312893380399,2021-04-10 02:29:07,83,100.0,1.0,2.0,2021-10-18 14:39:02.523550
446,SB,0.012891815914318785,2021-03-14 01:52:22,81,19.0,0.0,0.0,2021-10-18 14:39:02.523550
467,NB,0.7112372969771628,2021-05-10 23:24:12,165,63.0,5.0,2.0,2021-10-18 14:39:02.523550
481,SM,0.04474170654858973,2021-03-06 15:02:01,156,37.0,1.0,0.0,2021-10-18 14:39:02.523550
486,SB,0.9318019758816857,2021-05-22 21:39:48,135,83.0,2.0,2.0,2021-10-18 14:39:02.523550
491,SB,0.10679491756598566,2021-05-12 23:19:32,277,113.0,7.0,2.0,2021-10-18 14:39:02.523550
509,NB,0.12690739907076304,2021-01-26 04:44:35,107,5.0,1.0,0.0,2021-10-18 14:39:02.523550
513,NB,0.050802777006455746,2021-02-18 16:47:39,126,168.0,51.0,14.0,2021-10-18 14:39:02.523550
519,SB,0.03430564401826753,2021-04-19 01:23:56,144,62.0,1.0,0.0,2021-10-18 14:39:02.523550
539,VB,0.054101226811408144,2021-03-03 03:14:36,91,21.0,1.0,0.0,2021-10-18 14:39:02.523550
564,SB,0.87546480875354,2021-05-27 00:29:25,239,92.0,0.0,4.0,2021-10-18 14:39:02.523550
576,SB,0.02556469122123623,2021-02-17 23:11:50,51,5.0,0.0,0.0,2021-10-18 14:39:02.523550
582,SB,0.032075143963048815,2021-02-21 17:23:38,85,4.0,0.0,0.0,2021-10-18 14:39:02.523550
595,VB,0.7600468263057596,2021-05-20 15:17:41,230,93.0,0.0,1.0,2021-10-18 14:39:02.523550
599,VB,0.8868954886777344,2021-05-23 04:04:04,243,68.0,4.0,1.0,2021-10-18 14:39:02.523550
615,VD,0.4640017065233703,2021-05-24 10:27:20,81,57.0,2.0,8.0,2021-10-18 14:39:02.523550
636,VB,0.8912764775413136,2021-05-06 13:32:01,116,57.0,8.0,2.0,2021-10-18 14:39:02.523550
657,NB,0.2600778157320885,2021-05-28 00:14:35,270,62.0,28.0,3.0,2021-10-18 14:39:02.523550
659,VB,0.13237362772767328,2021-05-27 05:36:05,91,7.0,0.0,0.0,2021-10-18 14:39:02.523550
671,SB,0.9244991898620919,2021-05-01 23:28:50,279,142.0,9.0,39.0,2021-10-18 14:39:02.523550
687,NB,0.1531874143765491,2021-05-20 13:50:35,118,24.0,3.0,0.0,2021-10-18 14:39:02.523550
690,SM,0.0458526884038338,2021-05-20 00:23:02,168,39.0,1.0,1.0,2021-10-18 14:39:02.523550
691,VB,0.8853481172934534,2021-05-27 15:43:08,142,54.0,3.0,0.0,2021-10-18 14:39:02.523550
726,SM,0.07000712147388569,2021-05-18 03:38:12,78,3.0,0.0,0.0,2021-10-18 14:39:02.523550
735,NB,0.6272821276954978,2021-05-20 13:53:31,216,86.0,3.0,0.0,2021-10-18 14:39:02.523550
742,SB,0.4590292252146834,2021-05-15 01:51:13,129,76.0,0.0,3.0,2021-10-18 14:39:02.523550
743,SM,0.8561387607172088,2021-05-26 23:53:57,251,120.0,8.0,6.0,2021-10-18 14:39:02.523550
761,SB,0.084349396240419,2021-02-16 18:16:47,114,77.0,1.0,3.0,2021-10-18 14:39:02.523550
766,VB,0.8093794183614178,2021-04-04 18:51:06,160,72.0,0.0,0.0,2021-10-18 14:39:02.523550
784,NB,0.35127259215508555,2021-05-27 21:59:05,190,43.0,0.0,0.0,2021-10-18 14:39:02.523550
785,VB,0.027563667146504052,2021-04-06 20:39:33,76,26.0,0.0,0.0,2021-10-18 14:39:02.523550
859,SM,0.16693272213287158,2021-04-01 16:43:28,87,52.0,2.0,0.0,2021-10-18 14:39:02.523550
865,VB,0.7634073479617419,2021-05-04 03:43:54,233,99.0,3.0,0.0,2021-10-18 14:39:02.523550
871,SB,0.03692488497773229,2021-02-12 03:19:35,49,18.0,0.0,0.0,2021-10-18 14:39:02.523550
875,SB,0.16103811201194962,2021-01-22 03:24:35,124,73.0,2.0,1.0,2021-10-18 14:39:02.523550
884,SB,0.02362608952021194,2021-02-01 14:12:03,106,46.0,2.0,0.0,2021-10-18 14:39:02.523550
892,VB,0.7918651964793729,2021-05-27 05:39:23,283,183.0,5.0,3.0,2021-10-18 14:39:02.523550
907,VB,0.4533305198556708,2021-05-25 14:12:34,284,196.0,21.0,50.0,2021-10-18 14:39:02.523550
944,VB,0.865110955647207,2021-04-21 00:18:24,166,80.0,10.0,2.0,2021-10-18 14:39:02.523550
946,SB,0.05229383611840507,2021-05-04 22:43:21,94,82.0,0.0,0.0,2021-10-18 14:39:02.523550
948,VB,0.04885834794634167,2021-05-15 04:15:24,138,70.0,8.0,4.0,2021-10-18 14:39:02.523550
962,SB,0.15383580122902737,2021-05-24 14:41:49,144,82.0,4.0,1.0,2021-10-18 14:39:02.523550
963,VB,0.028185306133605013,2021-05-22 02:51:38,68,48.0,0.0,1.0,2021-10-18 14:39:02.523550
978,VD,0.1639607309667764,2021-02-15 00:52:33,33,6.0,0.0,0.0,2021-10-18 14:39:02.523550
989,NB,0.02704530864301841,2021-03-31 23:32:48,139,23.0,1.0,0.0,2021-10-18 14:39:02.523550
1008,SB,0.012008404218308216,2021-02-01 04:07:03,152,51.0,1.0,0.0,2021-10-18 14:39:02.523550
1014,SB,0.005857088292058668,2021-02-04 21:30:13,34,33.0,0.0,0.0,2021-10-18 14:39:02.523550
1024,VD,0.7621115664915259,2021-04-07 02:11:50,183,107.0,8.0,6.0,2021-10-18 14:39:02.523550
1032,NB,0.08552026556581825,2021-04-24 23:16:18,118,5.0,1.0,0.0,2021-10-18 14:39:02.523550
1035,VB,0.014598632129558208,2021-01-27 01:51:27,26,0.0,0.0,0.0,2021-10-18 14:39:02.523550
1039,SB,0.8924542869968588,2021-05-27 18:50:26,142,93.0,1.0,0.0,2021-10-18 14:39:02.523550
1042,VB,0.046928024310384266,2021-04-21 18:31:20,136,62.0,0.0,0.0,2021-10-18 14:39:02.523550
1045,VB,0.32651092784146263,2021-05-03 04:45:40,131,56.0,1.0,1.0,2021-10-18 14:39:02.523550
1052,VB,0.8272327148773353,2021-05-27 17:12:32,324,133.0,6.0,14.0,2021-10-18 14:39:02.523550
1081,SB,0.7570217347122804,2021-05-05 19:06:58,147,56.0,12.0,1.0,2021-10-18 14:39:02.523550
1128,NB,0.04550769451926374,2021-05-27 21:37:36,138,106.0,8.0,1.0,2021-10-18 14:39:02.523550
1142,SB,0.04238521130223971,2021-01-26 20:04:53,38,10.0,0.0,0.0,2021-10-18 14:39:02.523550
1160,VB,0.04111784792300324,2021-05-23 00:52:21,153,119.0,27.0,1.0,2021-10-18 14:39:02.523550
1181,VB,0.10327036633259205,2021-03-24 19:20:41,50,13.0,0.0,0.0,2021-10-18 14:39:02.523550
1185,SB,0.027984532490938463,2021-02-11 05:44:54,20,1.0,0.0,0.0,2021-10-18 14:39:02.523550
1193,VB,0.5541438939617926,2021-03-28 00:56:52,118,28.0,0.0,0.0,2021-10-18 14:39:02.523550
1196,SB,0.01410219829482309,2021-02-18 10:19:23,29,3.0,0.0,0.0,2021-10-18 14:39:02.523550
1220,VB,0.06892429298626582,2021-05-07 18:44:53,81,34.0,0.0,1.0,2021-10-18 14:39:02.523550
1221,SM,0.05613867193429019,2021-05-15 19:20:28,103,34.0,7.0,2.0,2021-10-18 14:39:02.523550
1228,SB,0.4888380997066304,2021-03-29 03:14:32,43,2.0,0.0,0.0,2021-10-18 14:39:02.523550
1238,SM,0.06629547699354162,2021-05-24 00:49:23,133,43.0,4.0,4.0,2021-10-18 14:39:02.523550
1240,VB,0.6789435033054111,2021-03-19 17:43:37,66,68.0,13.0,10.0,2021-10-18 14:39:02.523550
1244,VB,0.7703418517115161,2021-03-25 05:25:34,145,141.0,1.0,0.0,2021-10-18 14:39:02.523550
1251,SM,0.0707944877682901,2021-04-21 17:20:05,61,25.0,3.0,1.0,2021-10-18 14:39:02.523550
1316,SB,0.0932863508623187,2021-04-16 20:29:39,56,28.0,0.0,0.0,2021-10-18 14:39:02.523550
1363,VB,0.8507777218036693,2021-04-13 16:32:23,163,95.0,6.0,3.0,2021-10-18 14:39:02.523550
1372,NB,0.3731815759345304,2021-04-11 01:28:52,143,67.0,10.0,24.0,2021-10-18 14:39:02.523550
1375,NB,0.5402331803753602,2021-03-24 17:58:49,175,43.0,1.0,0.0,2021-10-18 14:39:02.523550
1385,VD,0.49124883330256486,2021-05-22 03:03:09,109,69.0,2.0,1.0,2021-10-18 14:39:02.523550
1413,NB,0.04138452783636375,2021-01-30 20:27:18,51,7.0,1.0,1.0,2021-10-18 14:39:02.523550
1424,NB,0.054045058592721996,2021-05-22 22:47:22,140,20.0,3.0,0.0,2021-10-18 14:39:02.523550
1455,SB,0.02023006575544561,2021-01-27 02:37:24,83,72.0,0.0,0.0,2021-10-18 14:39:02.523550
1465,VD,0.3470132670231043,2021-05-07 21:29:54,100,45.0,0.0,0.0,2021-10-18 14:39:02.523550
1469,SB,0.7452676211255317,2021-05-08 03:39:44,484,130.0,2.0,0.0,2021-10-18 14:39:02.523550
1470,SM,0.26415684032095754,2021-05-22 14:55:56,332,103.0,14.0,24.0,2021-10-18 14:39:02.523550
1474,VB,0.6913295553607223,2021-05-13 00:23:02,81,36.0,19.0,0.0,2021-10-18 14:39:02.523550
1484,VB,0.6210092749213858,2021-03-01 18:43:13,85,80.0,1.0,0.0,2021-10-18 14:39:02.523550
1485,VB,0.45949460570539313,2021-05-12 06:30:10,235,99.0,16.0,3.0,2021-10-18 14:39:02.523550
1517,NB,0.40163021822396194,2021-05-28 00:45:50,153,34.0,16.0,0.0,2021-10-18 14:39:02.523550
1556,SB,0.08105824127634051,2021-03-16 17:24:28,156,62.0,8.0,5.0,2021-10-18 14:39:02.523550
1562,NB,0.10578005468618161,2021-03-13 18:47:52,103,1.0,0.0,0.0,2021-10-18 14:39:02.523550
1563,NB,0.5245873510494214,2021-03-23 02:20:59,100,18.0,1.0,0.0,2021-10-18 14:39:02.523550
1570,VB,0.009509271463480079,2021-02-01 05:38:07,26,3.0,0.0,0.0,2021-10-18 14:39:02.523550
1572,SM,0.10771711563063759,2021-01-29 16:40:34,76,9.0,0.0,0.0,2021-10-18 14:39:02.523550
1573,VB,0.1008619443326142,2021-04-29 01:55:00,80,50.0,3.0,2.0,2021-10-18 14:39:02.523550
1581,VB,0.9491915597978346,2021-05-19 11:28:03,233,130.0,23.0,5.0,2021-10-18 14:39:02.523550
1660,VD,0.14139201401413848,2021-04-28 03:02:22,166,89.0,1.0,0.0,2021-10-18 14:39:02.523550
1665,VB,0.48836946791229896,2021-05-24 16:49:39,88,35.0,2.0,4.0,2021-10-18 14:39:02.523550
1670,VD,0.06947918595373195,2021-05-24 02:54:47,96,49.0,10.0,1.0,2021-10-18 14:39:02.523550
1683,SM,0.15771835174578588,2021-01-25 18:39:23,47,0.0,0.0,0.0,2021-10-18 14:39:02.523550
1705,SM,0.019198981509816356,2021-02-09 16:20:15,22,,,,2021-10-18 14:39:02.523550
1709,SB,0.9184535631003444,2021-05-25 13:55:01,280,87.0,13.0,1.0,2021-10-18 14:39:02.523550
1756,NB,0.3461506609650808,2021-05-28 01:03:28,205,34.0,3.0,0.0,2021-10-18 14:39:02.523550
1770,VB,0.010518866980489587,2021-02-04 11:07:52,15,3.0,0.0,0.0,2021-10-18 14:39:02.523550
1807,SB,0.03589733901746249,2021-01-29 15:18:05,81,40.0,0.0,0.0,2021-10-18 14:39:02.523550
1895,VB,0.04973807139854374,2021-05-22 00:40:21,167,57.0,13.0,4.0,2021-10-18 14:39:02.523550
1899,VB,0.23498146142594062,2021-04-26 14:49:42,124,,,,2021-10-18 14:39:02.523550
1909,VB,0.6636537862981393,2021-04-04 21:24:11,65,29.0,0.0,0.0,2021-10-18 14:39:02.523550
1912,NB,0.6668883741942065,2021-05-02 18:53:51,177,13.0,4.0,0.0,2021-10-18 14:39:02.523550
1920,NB,0.12872812122495886,2021-05-27 21:50:40,147,39.0,0.0,1.0,2021-10-18 14:39:02.523550
1971,VB,0.015061435254673601,2021-05-24 15:34:54,45,12.0,0.0,0.0,2021-10-18 14:39:02.523550
1982,VB,0.5576112353788646,2021-05-17 02:11:16,241,88.0,0.0,1.0,2021-10-18 14:39:02.523550
1992,VB,0.7029108208559119,2021-03-01 20:31:42,120,44.0,2.0,0.0,2021-10-18 14:39:02.523550
2007,VB,0.6492830945110937,2021-04-05 21:52:32,49,40.0,8.0,2.0,2021-10-18 14:39:02.523550
2061,SB,0.13494811941642298,2021-05-12 18:10:39,235,83.0,13.0,1.0,2021-10-18 14:39:02.523550
2092,SB,0.08715970934899547,2021-05-18 17:41:37,119,18.0,0.0,0.0,2021-10-18 14:39:02.523550
2095,VB,0.17545736057153763,2021-05-25 06:46:49,211,4.0,1.0,0.0,2021-10-18 14:39:02.523550
2109,VB,0.0789266561698382,2021-05-22 20:17:37,126,54.0,14.0,12.0,2021-10-18 14:39:02.523550
2113,VB,0.7028094206440603,2021-05-11 04:34:22,317,130.0,3.0,2.0,2021-10-18 14:39:02.523550
2117,VB,0.029907900814802938,2021-05-06 20:45:18,133,64.0,14.0,1.0,2021-10-18 14:39:02.523550
2132,VD,0.7416485625086469,2021-03-17 18:07:07,201,56.0,4.0,1.0,2021-10-18 14:39:02.523550
2153,VB,0.18094025761527988,2021-03-23 16:54:19,154,99.0,8.0,3.0,2021-10-18 14:39:02.523550
2166,NB,0.13568903031887383,2021-05-21 03:32:21,124,112.0,4.0,1.0,2021-10-18 14:39:02.523550
2167,VD,0.02441400515053871,2021-03-14 20:30:19,34,5.0,1.0,0.0,2021-10-18 14:39:02.523550
2185,VD,0.010966634809985169,2021-04-16 22:10:22,75,26.0,0.0,0.0,2021-10-18 14:39:02.523550
2195,VB,0.7379909974909479,2021-04-09 04:03:23,147,119.0,1.0,33.0,2021-10-18 14:39:02.523550
2207,SM,0.19812781862043996,2021-05-26 17:42:16,263,46.0,3.0,0.0,2021-10-18 14:39:02.523550
2215,VB,0.015827396523813268,2021-05-26 22:57:42,109,72.0,16.0,8.0,2021-10-18 14:39:02.523550
2223,NB,0.021821535220828678,2021-04-10 19:17:06,58,9.0,0.0,0.0,2021-10-18 14:39:02.523550
2272,VD,0.8067164268449211,2021-01-29 22:09:49,133,25.0,2.0,0.0,2021-10-18 14:39:02.523550
2286,VD,0.1509586475889683,2021-04-03 22:09:28,63,12.0,0.0,0.0,2021-10-18 14:39:02.523550
2293,VD,0.0636688431372856,2021-05-25 15:53:12,150,29.0,3.0,0.0,2021-10-18 14:39:02.523550
2337,SM,0.07555367299065964,2021-04-30 18:57:42,107,16.0,1.0,0.0,2021-10-18 14:39:02.523550
2338,VB,0.9254518398469885,2021-05-27 12:36:22,193,97.0,3.0,1.0,2021-10-18 14:39:02.523550
2344,VD,0.6451676241225651,2021-05-14 20:07:03,214,80.0,22.0,3.0,2021-10-18 14:39:02.523550
2347,VB,0.6900505771199111,2021-04-10 21:07:54,187,25.0,0.0,0.0,2021-10-18 14:39:02.523550
2353,NB,0.3040291100329894,2021-03-24 17:02:48,140,33.0,0.0,0.0,2021-10-18 14:39:02.523550
2355,NB,0.015981727673868292,2021-04-03 00:57:18,153,5.0,2.0,0.0,2021-10-18 14:39:02.523550
2366,VD,0.7360209727163546,2021-05-03 01:27:23,307,77.0,5.0,9.0,2021-10-18 14:39:02.523550
2387,SB,0.7416323329088389,2021-03-01 05:56:37,141,85.0,0.0,4.0,2021-10-18 14:39:02.523550
2413,SB,0.030854333250855213,2021-04-16 02:45:23,22,,,,2021-10-18 14:39:02.523550
2417,NB,0.07634803936824099,2021-05-27 21:28:13,155,52.0,1.0,1.0,2021-10-18 14:39:02.523550
2469,NB,0.4117819812867248,2021-03-30 21:42:21,76,0.0,0.0,0.0,2021-10-18 14:39:02.523550
2484,NB,0.22921678047496938,2021-05-19 15:43:48,69,13.0,2.0,0.0,2021-10-18 14:39:02.523550
2505,VB,0.47951600243812637,2021-05-20 03:04:40,100,47.0,4.0,1.0,2021-10-18 14:39:02.523550
2506,SB,0.06833074935877168,2021-05-06 00:58:39,272,89.0,7.0,2.0,2021-10-18 14:39:02.523550
2561,SB,0.03127699594605083,2021-01-30 03:10:16,144,83.0,2.0,0.0,2021-10-18 14:39:02.523550
2637,NB,0.026450025435741244,2021-05-08 01:17:41,237,16.0,0.0,0.0,2021-10-18 14:39:02.523550
2649,SB,0.7158520667632187,2021-05-16 03:28:37,147,79.0,2.0,1.0,2021-10-18 14:39:02.523550
2657,NB,0.31585652842117806,2021-05-03 21:45:07,186,106.0,16.0,31.0,2021-10-18 14:39:02.523550
