team_id,theme,confidence,last_login,login_count,days online,posts,answers,time_stamp
418,SB,0.9852500697163444,2021-05-04 00:51:35,207,94.0,1.0,1.0,2021-10-18 14:38:41.588337
429,VB,0.8121266114736073,2021-02-18 03:06:14,232,58.0,9.0,22.0,2021-10-18 14:38:41.588337
430,VB,0.6691081662468451,2021-04-10 02:29:07,83,100.0,1.0,2.0,2021-10-18 14:38:41.588337
433,SB,0.07530152949250617,2021-04-21 16:41:24,59,50.0,0.0,1.0,2021-10-18 14:38:41.588337
475,VB,0.9380152093865188,2021-05-27 22:11:36,200,135.0,12.0,3.0,2021-10-18 14:38:41.588337
478,SB,0.2036703220657882,2021-05-27 00:26:39,152,19.0,0.0,0.0,2021-10-18 14:38:41.588337
481,SM,0.44989629748144694,2021-03-06 15:02:01,156,37.0,1.0,0.0,2021-10-18 14:38:41.588337
496,SB,0.9940082346338232,2021-04-18 18:02:05,170,63.0,0.0,0.0,2021-10-18 14:38:41.588337
500,SM,0.10527759885899025,2021-01-19 17:25:39,71,2.0,0.0,0.0,2021-10-18 14:38:41.588337
501,SM,0.41176414691570806,2021-05-25 17:12:00,145,68.0,2.0,0.0,2021-10-18 14:38:41.588337
509,NB,0.33308970934443227,2021-01-10 17:49:40,90,13.0,0.0,0.0,2021-10-18 14:38:41.588337
514,VD,0.056352932060703034,2021-04-08 18:47:50,123,13.0,3.0,0.0,2021-10-18 14:38:41.588337
518,NB,0.3248021264124761,2021-05-27 05:03:23,189,39.0,9.0,3.0,2021-10-18 14:38:41.588337
519,SB,0.8344925554062332,2021-04-19 01:23:56,149,62.0,1.0,5.0,2021-10-18 14:38:41.588337
522,NB,0.31658278626758346,2021-04-25 17:38:05,108,17.0,0.0,0.0,2021-10-18 14:38:41.588337
539,VB,0.47566146785493657,2021-05-27 21:20:19,122,21.0,1.0,1.0,2021-10-18 14:38:41.588337
549,NB,0.1784254601255672,2021-05-01 05:54:37,130,5.0,0.0,0.0,2021-10-18 14:38:41.588337
573,VB,0.43061736542064133,2021-03-24 21:09:17,79,34.0,0.0,0.0,2021-10-18 14:38:41.588337
576,SB,0.5190182240025414,2021-03-09 19:27:57,98,37.0,4.0,0.0,2021-10-18 14:38:41.588337
582,SB,0.1781367643588496,2021-03-23 00:32:03,85,53.0,1.0,1.0,2021-10-18 14:38:41.588337
598,SB,0.5258722486363655,2021-05-10 15:22:52,74,34.0,1.0,0.0,2021-10-18 14:38:41.588337
604,SB,0.8442262833821571,2021-02-04 03:50:34,243,77.0,4.0,1.0,2021-10-18 14:38:41.588337
606,VD,0.26259619703055764,2021-05-27 02:06:15,87,52.0,6.0,0.0,2021-10-18 14:38:41.588337
611,SB,0.8628505952515233,2021-05-09 04:08:20,106,67.0,1.0,0.0,2021-10-18 14:38:41.588337
659,VB,0.7011606039227992,2021-05-28 00:06:28,167,108.0,0.0,0.0,2021-10-18 14:38:41.588337
689,SB,0.58369822588105,2021-05-26 03:29:03,94,62.0,8.0,1.0,2021-10-18 14:38:41.588337
716,SB,0.34346039681115687,2021-01-09 21:34:33,57,56.0,1.0,9.0,2021-10-18 14:38:41.588337
722,VD,0.14573520326607928,2021-05-15 21:30:44,98,40.0,2.0,1.0,2021-10-18 14:38:41.588337
726,SM,0.5361624918683211,2021-05-18 03:38:12,78,3.0,0.0,0.0,2021-10-18 14:38:41.588337
730,VB,0.03286400379763287,2021-03-19 02:22:51,37,30.0,0.0,0.0,2021-10-18 14:38:41.588337
731,SB,0.032055827535207,2021-01-01 18:23:49,77,1.0,0.0,0.0,2021-10-18 14:38:41.588337
733,SM,0.3501155752242102,2021-05-27 23:55:10,120,77.0,3.0,5.0,2021-10-18 14:38:41.588337
762,SM,0.12059062854778362,2021-05-05 19:45:21,73,14.0,0.0,0.0,2021-10-18 14:38:41.588337
773,SM,0.19623284834191254,2021-05-17 23:13:47,136,11.0,0.0,0.0,2021-10-18 14:38:41.588337
776,NB,0.9303079429882819,2021-04-15 17:57:48,84,46.0,2.0,0.0,2021-10-18 14:38:41.588337
785,VB,0.7676208195956149,2021-04-08 01:13:12,76,26.0,1.0,0.0,2021-10-18 14:38:41.588337
871,SB,0.4647802821785083,2021-02-24 01:15:02,71,52.0,4.0,1.0,2021-10-18 14:38:41.588337
875,SB,0.4536586094046281,2021-03-11 04:51:15,124,73.0,2.0,1.0,2021-10-18 14:38:41.588337
903,SB,0.08318953383914719,2021-01-14 04:30:13,66,59.0,1.0,0.0,2021-10-18 14:38:41.588337
946,SB,0.3337445427037442,2021-05-04 22:43:21,94,82.0,0.0,0.0,2021-10-18 14:38:41.588337
948,VB,0.6291459114563019,2021-05-15 04:15:24,138,70.0,8.0,4.0,2021-10-18 14:38:41.588337
964,NB,0.20704384149559749,2021-04-18 15:25:54,151,15.0,0.0,0.0,2021-10-18 14:38:41.588337
999,SB,0.62074894706937,2021-05-27 10:41:12,187,82.0,6.0,1.0,2021-10-18 14:38:41.588337
1010,VB,0.5802496870603826,2021-04-07 01:39:00,106,56.0,4.0,0.0,2021-10-18 14:38:41.588337
1042,VB,0.8458330857099622,2021-04-21 18:31:20,136,62.0,1.0,0.0,2021-10-18 14:38:41.588337
1045,VB,0.8780925115171765,2021-05-03 04:45:40,131,98.0,3.0,1.0,2021-10-18 14:38:41.588337
1047,SB,0.9268377799868213,2021-03-14 01:02:09,171,79.0,6.0,1.0,2021-10-18 14:38:41.588337
1070,SB,0.4625627757351874,2021-05-26 23:51:44,169,102.0,11.0,0.0,2021-10-18 14:38:41.588337
1071,SB,0.2894231904008471,2021-01-13 17:34:10,87,27.0,2.0,1.0,2021-10-18 14:38:41.588337
1085,NB,0.17442549051522266,2021-04-27 22:47:44,165,42.0,0.0,1.0,2021-10-18 14:38:41.588337
1093,NB,0.0462771753836592,2021-03-06 22:37:29,64,3.0,0.0,0.0,2021-10-18 14:38:41.588337
1095,SB,0.8939731951146132,2021-05-24 16:21:08,87,77.0,17.0,4.0,2021-10-18 14:38:41.588337
1112,SB,0.02871403248001173,2021-05-18 16:35:03,126,21.0,0.0,0.0,2021-10-18 14:38:41.588337
1124,SM,0.5443344256892776,2021-02-08 20:13:47,330,25.0,5.0,0.0,2021-10-18 14:38:41.588337
1129,SB,0.03865420063708919,2021-05-27 15:30:24,112,45.0,0.0,2.0,2021-10-18 14:38:41.588337
1135,NB,0.44642394359876375,2021-04-15 02:23:53,101,33.0,0.0,0.0,2021-10-18 14:38:41.588337
1139,SB,0.02197501728177515,2021-05-26 14:40:13,52,10.0,1.0,0.0,2021-10-18 14:38:41.588337
1142,SB,0.23422727909173996,2021-04-25 00:07:41,71,24.0,0.0,0.0,2021-10-18 14:38:41.588337
1159,SB,0.4876769703884138,2021-05-05 15:01:41,123,50.0,3.0,1.0,2021-10-18 14:38:41.588337
1160,VB,0.9422095288492419,2021-05-23 00:52:21,153,119.0,27.0,1.0,2021-10-18 14:38:41.588337
1161,SB,0.8647741888413025,2021-01-01 23:07:16,134,61.0,26.0,8.0,2021-10-18 14:38:41.588337
1164,VD,0.05156605959637732,2021-01-29 06:32:14,63,19.0,1.0,1.0,2021-10-18 14:38:41.588337
1183,SB,0.25841997890793267,2021-01-01 20:09:16,111,22.0,2.0,0.0,2021-10-18 14:38:41.588337
1185,SB,0.19981693361249883,2021-05-13 15:35:15,112,13.0,0.0,1.0,2021-10-18 14:38:41.588337
1196,SB,0.2300535622189625,2021-02-18 10:19:23,102,64.0,7.0,3.0,2021-10-18 14:38:41.588337
1220,VB,0.643962444688227,2021-05-07 18:44:53,81,45.0,5.0,1.0,2021-10-18 14:38:41.588337
1241,NB,0.6937257485536975,2021-03-04 15:24:23,123,92.0,1.0,0.0,2021-10-18 14:38:41.588337
1266,VB,0.9360544250486476,2021-05-26 23:19:06,138,82.0,2.0,13.0,2021-10-18 14:38:41.588337
1274,NB,0.8102288853273779,2021-05-22 03:18:57,239,13.0,3.0,0.0,2021-10-18 14:38:41.588337
1296,SB,0.200656665173178,2021-03-30 14:40:11,112,75.0,3.0,13.0,2021-10-18 14:38:41.588337
1304,SM,0.3294351866217399,2021-05-22 22:55:49,129,20.0,2.0,0.0,2021-10-18 14:38:41.588337
1316,SB,0.4019494135138557,2021-04-25 08:20:42,150,52.0,3.0,0.0,2021-10-18 14:38:41.588337
1329,SB,0.5119015504226323,2021-05-27 21:08:42,153,68.0,5.0,3.0,2021-10-18 14:38:41.588337
1347,VB,0.22048942235598581,2021-04-10 23:43:47,114,31.0,1.0,1.0,2021-10-18 14:38:41.588337
1362,SB,0.6347130648134447,2021-05-09 01:35:13,135,58.0,2.0,1.0,2021-10-18 14:38:41.588337
1370,NB,0.5426897124596171,2021-04-26 17:35:06,133,5.0,0.0,0.0,2021-10-18 14:38:41.588337
1399,VD,0.014984724688404928,2021-01-07 12:43:57,53,,,,2021-10-18 14:38:41.588337
1419,VD,0.3780687433110036,2021-01-07 22:05:49,87,62.0,3.0,12.0,2021-10-18 14:38:41.588337
1424,NB,0.5892277074521961,2021-05-22 22:47:22,140,20.0,3.0,0.0,2021-10-18 14:38:41.588337
1434,SB,0.3899579234450536,2021-05-06 03:54:44,78,42.0,3.0,0.0,2021-10-18 14:38:41.588337
1441,VB,0.918068550773222,2021-05-17 06:08:43,105,76.0,1.0,3.0,2021-10-18 14:38:41.588337
1446,VD,0.039751831161851235,2021-05-19 22:49:57,58,27.0,6.0,1.0,2021-10-18 14:38:41.588337
1465,VD,0.1360406810096307,2021-03-17 02:27:39,86,45.0,0.0,0.0,2021-10-18 14:38:41.588337
1469,SB,0.5840058487575932,2021-05-08 03:39:44,484,130.0,2.0,0.0,2021-10-18 14:38:41.588337
1486,SM,0.16361550704950237,2021-05-26 00:13:02,114,28.0,0.0,0.0,2021-10-18 14:38:41.588337
1493,VD,0.03298802469818107,2021-04-30 22:06:28,96,41.0,0.0,0.0,2021-10-18 14:38:41.588337
1503,SB,0.10088613975668421,2021-03-08 08:50:53,96,23.0,1.0,0.0,2021-10-18 14:38:41.588337
1511,SM,0.3288455895053832,2021-02-13 00:02:52,137,36.0,1.0,0.0,2021-10-18 14:38:41.588337
1512,SB,0.3746232703416609,2021-05-20 16:06:03,124,61.0,0.0,0.0,2021-10-18 14:38:41.588337
1519,SB,0.027798999557827286,2021-01-13 18:42:19,20,1.0,0.0,0.0,2021-10-18 14:38:41.588337
1542,SB,0.01847052045392123,2021-05-24 15:14:36,41,14.0,0.0,0.0,2021-10-18 14:38:41.588337
1556,SB,0.817551263601858,2021-03-16 17:24:28,156,62.0,8.0,5.0,2021-10-18 14:38:41.588337
1562,NB,0.12211898944443804,2021-03-13 18:47:52,106,14.0,0.0,0.0,2021-10-18 14:38:41.588337
1563,NB,0.16310725389592684,2021-03-23 02:20:59,100,18.0,1.0,0.0,2021-10-18 14:38:41.588337
1570,VB,0.7008620740132735,2021-03-27 17:50:23,116,90.0,3.0,0.0,2021-10-18 14:38:41.588337
1572,SM,0.40244220161218935,2021-01-29 16:40:34,76,9.0,0.0,0.0,2021-10-18 14:38:41.588337
1573,VB,0.6416976715770344,2021-04-29 01:55:00,80,50.0,3.0,2.0,2021-10-18 14:38:41.588337
1578,SB,0.3299974007711065,2021-03-30 23:26:31,124,61.0,0.0,2.0,2021-10-18 14:38:41.588337
1592,VB,0.5287332849989722,2021-01-10 18:04:41,215,1.0,0.0,0.0,2021-10-18 14:38:41.588337
1660,VD,0.8827290695538383,2021-04-28 03:02:22,166,89.0,1.0,0.0,2021-10-18 14:38:41.588337
1664,SB,0.6728461372164243,2021-02-16 04:58:51,156,55.0,3.0,1.0,2021-10-18 14:38:41.588337
1670,VD,0.04622724334593244,2021-05-24 02:54:47,96,49.0,10.0,1.0,2021-10-18 14:38:41.588337
1683,SM,0.3064404060313537,2021-02-21 18:28:54,70,39.0,4.0,0.0,2021-10-18 14:38:41.588337
1705,SM,0.1367045223723935,2021-03-18 00:17:05,162,6.0,1.0,0.0,2021-10-18 14:38:41.588337
1712,SB,0.6571928014823537,2021-05-17 00:48:03,94,36.0,0.0,0.0,2021-10-18 14:38:41.588337
1777,NB,0.6563552296093941,2021-05-27 20:46:26,106,57.0,4.0,1.0,2021-10-18 14:38:41.588337
1794,VD,0.04583919667978342,2021-01-22 16:20:08,53,13.0,0.0,0.0,2021-10-18 14:38:41.588337
1808,SB,0.22589603816055748,2021-01-02 15:27:07,58,53.0,18.0,14.0,2021-10-18 14:38:41.588337
1852,SB,0.26333576253073,2021-05-26 18:33:49,63,41.0,2.0,0.0,2021-10-18 14:38:41.588337
1860,VB,0.5808028720056606,2021-04-18 15:39:53,93,21.0,0.0,0.0,2021-10-18 14:38:41.588337
1861,VD,0.4157305237145915,2021-05-06 19:43:34,82,38.0,2.0,0.0,2021-10-18 14:38:41.588337
1899,VB,0.0577426945507312,2021-04-20 17:46:07,35,3.0,0.0,0.0,2021-10-18 14:38:41.588337
1923,SB,0.3356792815804249,2021-05-22 03:41:30,121,50.0,0.0,0.0,2021-10-18 14:38:41.588337
1926,SB,0.5876693961875217,2021-04-30 09:02:53,93,65.0,18.0,1.0,2021-10-18 14:38:41.588337
1948,SB,0.27549234452445176,2021-04-23 18:11:25,130,67.0,12.0,8.0,2021-10-18 14:38:41.588337
1962,NB,0.22313885268803918,2021-05-12 07:26:37,138,4.0,0.0,0.0,2021-10-18 14:38:41.588337
1971,VB,0.6556059930338629,2021-05-24 15:34:54,58,27.0,1.0,0.0,2021-10-18 14:38:41.588337
1972,NB,0.2957511496221445,2021-05-03 06:55:26,125,14.0,0.0,0.0,2021-10-18 14:38:41.588337
2044,SB,0.3058899545477243,2021-03-28 17:42:20,81,34.0,0.0,0.0,2021-10-18 14:38:41.588337
2061,SB,0.7619656987527001,2021-05-12 18:10:39,235,83.0,13.0,1.0,2021-10-18 14:38:41.588337
2080,VB,0.2366169271555747,2021-03-29 06:40:46,157,69.0,2.0,10.0,2021-10-18 14:38:41.588337
2082,NB,0.7763745399902416,2021-04-11 18:49:19,131,23.0,5.0,0.0,2021-10-18 14:38:41.588337
2124,VB,0.4786269652794458,2021-05-27 17:57:10,82,45.0,0.0,0.0,2021-10-18 14:38:41.588337
2128,VB,0.8314998493694344,2021-05-27 07:04:11,128,56.0,2.0,0.0,2021-10-18 14:38:41.588337
2153,VB,0.9221523603059903,2021-05-05 04:13:11,154,99.0,8.0,3.0,2021-10-18 14:38:41.588337
2185,VD,0.10192604221941791,2021-05-13 01:59:05,75,46.0,0.0,0.0,2021-10-18 14:38:41.588337
2207,SM,0.685549266379539,2021-05-26 17:42:16,263,46.0,3.0,0.0,2021-10-18 14:38:41.588337
2210,VB,0.027413290924556265,2021-01-07 07:47:30,106,19.0,0.0,0.0,2021-10-18 14:38:41.588337
2218,SM,0.29002962247442204,2021-05-15 17:23:12,99,45.0,1.0,0.0,2021-10-18 14:38:41.588337
2225,NB,0.21135935411423457,2021-03-30 02:10:45,108,9.0,0.0,0.0,2021-10-18 14:38:41.588337
2272,VD,0.1295735356925709,2021-01-29 22:09:49,133,25.0,2.0,0.0,2021-10-18 14:38:41.588337
2274,NB,0.6644763049420027,2021-05-24 17:34:11,144,18.0,0.0,0.0,2021-10-18 14:38:41.588337
2282,NB,0.2524672622281398,2021-03-17 16:02:20,69,19.0,0.0,0.0,2021-10-18 14:38:41.588337
2291,NB,0.33442645881004707,2021-05-16 20:55:24,179,39.0,1.0,0.0,2021-10-18 14:38:41.588337
2293,VD,0.20865290893422894,2021-05-25 15:53:12,150,29.0,3.0,0.0,2021-10-18 14:38:41.588337
2325,NB,0.041941282906250564,2021-01-25 15:54:13,48,47.0,3.0,1.0,2021-10-18 14:38:41.588337
2329,VB,0.8617465298410265,2021-05-27 21:51:53,83,75.0,12.0,24.0,2021-10-18 14:38:41.588337
2339,SB,0.1348035484609638,2021-02-02 01:48:53,70,12.0,0.0,0.0,2021-10-18 14:38:41.588337
2344,VD,0.6704469192705153,2021-05-14 20:07:03,214,80.0,22.0,3.0,2021-10-18 14:38:41.588337
2348,VB,0.05754096614195022,2021-05-22 16:14:19,117,24.0,0.0,1.0,2021-10-18 14:38:41.588337
2368,VD,0.41450151333262814,2021-05-17 03:49:38,77,11.0,0.0,0.0,2021-10-18 14:38:41.588337
2398,VD,0.006314004969237658,2021-01-20 20:22:07,62,,,,2021-10-18 14:38:41.588337
2469,NB,0.20667024464925904,2021-03-30 21:42:21,76,10.0,0.0,0.0,2021-10-18 14:38:41.588337
2494,VB,0.7940785319009124,2021-05-26 17:51:28,63,82.0,4.0,0.0,2021-10-18 14:38:41.588337
2503,NB,0.3247532771860301,2021-03-17 18:43:51,101,39.0,2.0,0.0,2021-10-18 14:38:41.588337
2629,SB,0.2964703072341971,2021-04-07 06:50:01,171,62.0,8.0,3.0,2021-10-18 14:38:41.588337
2637,NB,0.15534132200158332,2021-05-08 01:17:41,237,16.0,0.0,0.0,2021-10-18 14:38:41.588337
2653,SB,0.0379931005999935,2021-01-18 13:06:50,54,,,,2021-10-18 14:38:41.588337
