team_id,theme,confidence,last_login,login_count,days online,posts,answers,time_stamp
165,VD,0.5986388737540599,2021-05-27 02:40:08,122,4.0,0.0,0.0,2021-10-18 14:38:22.389187
175,SB,0.10285638929136065,2020-12-17 01:56:37,76,23.0,0.0,0.0,2021-10-18 14:38:22.389187
179,SB,0.43575059463953886,2020-12-28 14:27:59,87,26.0,0.0,0.0,2021-10-18 14:38:22.389187
192,VB,0.07656503402148278,2020-12-08 23:23:56,70,7.0,0.0,0.0,2021-10-18 14:38:22.389187
209,NB,0.027689093773355038,2021-01-29 23:43:49,84,20.0,6.0,0.0,2021-10-18 14:38:22.389187
228,NB,0.3239977852610525,2021-04-23 18:36:35,246,2.0,0.0,0.0,2021-10-18 14:38:22.389187
234,SB,0.03310955077016764,2021-04-03 01:52:32,128,82.0,2.0,1.0,2021-10-18 14:38:22.389187
241,VB,0.7549922834868876,2021-03-25 16:35:31,52,15.0,2.0,0.0,2021-10-18 14:38:22.389187
247,NB,0.10471556328478814,2020-12-07 20:46:23,61,25.0,4.0,0.0,2021-10-18 14:38:22.389187
248,SB,0.12461435304185328,2021-03-08 22:49:51,149,42.0,0.0,0.0,2021-10-18 14:38:22.389187
251,VB,0.14109284526011048,2020-12-10 02:41:45,86,26.0,0.0,0.0,2021-10-18 14:38:22.389187
262,VB,0.21246193791510895,2020-12-16 01:27:07,68,2.0,0.0,0.0,2021-10-18 14:38:22.389187
266,NB,0.8452415235997747,2021-05-03 13:20:18,183,6.0,0.0,0.0,2021-10-18 14:38:22.389187
271,VB,0.008690275071902525,2020-12-05 02:46:18,56,59.0,7.0,4.0,2021-10-18 14:38:22.389187
278,VB,0.7409672224334587,2021-03-17 22:11:23,69,0.0,0.0,0.0,2021-10-18 14:38:22.389187
285,SB,0.09246071138251007,2020-12-05 22:31:32,78,41.0,6.0,0.0,2021-10-18 14:38:22.389187
287,NB,0.2919588091329431,2021-04-17 17:36:36,81,24.0,5.0,1.0,2021-10-18 14:38:22.389187
289,SB,0.014906898963555279,2021-02-16 19:50:37,45,29.0,0.0,0.0,2021-10-18 14:38:22.389187
297,VD,0.06365737454661874,2021-05-05 19:56:58,71,21.0,2.0,2.0,2021-10-18 14:38:22.389187
322,SB,0.6179558218608932,2021-03-20 18:36:06,102,41.0,9.0,22.0,2021-10-18 14:38:22.389187
324,VD,0.023935931339313234,2020-12-18 19:27:24,82,55.0,14.0,3.0,2021-10-18 14:38:22.389187
334,SB,0.2459518903152309,2020-12-05 01:28:20,78,16.0,1.0,0.0,2021-10-18 14:38:22.389187
335,VD,0.8805817792511896,2021-03-17 01:38:10,186,43.0,1.0,0.0,2021-10-18 14:38:22.389187
339,VD,0.05702261690088085,2020-12-10 05:05:30,82,27.0,3.0,2.0,2021-10-18 14:38:22.389187
341,VD,0.19467937521263967,2020-12-13 18:05:52,130,42.0,1.0,0.0,2021-10-18 14:38:22.389187
344,NB,0.043100137559689396,2020-12-10 06:28:27,84,7.0,0.0,0.0,2021-10-18 14:38:22.389187
345,VD,0.1717263499862244,2020-12-19 02:47:19,251,56.0,17.0,8.0,2021-10-18 14:38:22.389187
356,VD,0.10402345039831193,2020-12-11 05:50:33,70,43.0,2.0,2.0,2021-10-18 14:38:22.389187
360,VD,0.028910572460385215,2021-04-20 20:32:11,84,44.0,2.0,2.0,2021-10-18 14:38:22.389187
369,VB,0.7584101224094034,2021-02-18 22:03:47,83,48.0,1.0,2.0,2021-10-18 14:38:22.389187
370,VB,0.10160281998097032,2020-12-10 04:21:38,52,36.0,0.0,0.0,2021-10-18 14:38:22.389187
372,NB,0.5272744975660212,2021-01-16 16:03:14,128,97.0,15.0,0.0,2021-10-18 14:38:22.389187
375,SB,0.13058635538891206,2021-01-05 07:38:10,159,28.0,0.0,0.0,2021-10-18 14:38:22.389187
378,VB,0.6755121783650789,2021-05-26 23:49:24,65,47.0,0.0,2.0,2021-10-18 14:38:22.389187
387,SB,0.07637649583774483,2021-05-02 22:32:30,88,33.0,1.0,1.0,2021-10-18 14:38:22.389187
405,NB,0.935018292387154,2021-05-27 20:53:57,142,5.0,0.0,0.0,2021-10-18 14:38:22.389187
415,VD,0.8037899647603387,2021-02-15 22:32:17,74,63.0,6.0,7.0,2021-10-18 14:38:22.389187
425,NB,0.03052491062450426,2021-05-10 20:16:36,62,49.0,8.0,1.0,2021-10-18 14:38:22.389187
434,VD,0.02057437276545919,2021-05-19 05:01:48,21,2.0,0.0,0.0,2021-10-18 14:38:22.389187
438,VB,0.11025039311040409,2021-04-28 05:40:04,84,54.0,1.0,0.0,2021-10-18 14:38:22.389187
444,VB,0.20993022868136524,2020-12-12 06:24:03,13,1.0,0.0,0.0,2021-10-18 14:38:22.389187
448,VD,0.7066289686115419,2021-05-15 23:15:35,82,58.0,5.0,3.0,2021-10-18 14:38:22.389187
456,SB,0.016200680553986116,2020-12-10 16:50:14,70,39.0,0.0,0.0,2021-10-18 14:38:22.389187
462,VD,0.7330256148151395,2021-04-17 01:01:52,134,26.0,1.0,0.0,2021-10-18 14:38:22.389187
470,NB,0.05357516831103557,2021-04-12 23:26:38,34,35.0,0.0,6.0,2021-10-18 14:38:22.389187
478,SB,0.7386953926345543,2021-05-27 00:26:39,152,24.0,1.0,1.0,2021-10-18 14:38:22.389187
482,SB,0.008131346612566155,2021-03-14 19:58:06,45,19.0,0.0,0.0,2021-10-18 14:38:22.389187
495,SB,0.2368831068335929,2021-05-16 00:28:46,40,13.0,0.0,0.0,2021-10-18 14:38:22.389187
503,SB,0.05857096361797233,2020-12-07 18:34:09,25,6.0,0.0,0.0,2021-10-18 14:38:22.389187
506,NB,0.008738934112813073,2021-03-09 05:25:45,154,29.0,19.0,0.0,2021-10-18 14:38:22.389187
511,NB,0.16212897868117204,2021-05-28 00:14:48,44,60.0,2.0,0.0,2021-10-18 14:38:22.389187
514,VD,0.02743349471342597,2021-04-08 18:47:50,123,13.0,3.0,0.0,2021-10-18 14:38:22.389187
530,SB,0.014475811185499945,2020-12-08 20:01:49,66,2.0,0.0,0.0,2021-10-18 14:38:22.389187
531,VB,0.07703897698643734,2020-12-25 10:14:56,74,19.0,0.0,0.0,2021-10-18 14:38:22.389187
541,NB,0.12601115859150294,2021-05-20 06:40:21,125,13.0,0.0,0.0,2021-10-18 14:38:22.389187
542,VB,0.9218429869317828,2020-12-24 00:12:04,80,36.0,3.0,1.0,2021-10-18 14:38:22.389187
546,NB,0.5446983316576297,2021-04-19 20:43:52,135,75.0,15.0,8.0,2021-10-18 14:38:22.389187
547,NB,0.059521269281967715,2021-05-26 22:32:25,91,47.0,2.0,3.0,2021-10-18 14:38:22.389187
554,SB,0.08536521156649603,2021-04-08 05:05:27,48,20.0,0.0,0.0,2021-10-18 14:38:22.389187
560,SB,0.3948160424951315,2020-12-14 00:37:08,47,20.0,0.0,1.0,2021-10-18 14:38:22.389187
562,NB,0.14175914108171223,2021-05-26 22:38:20,89,108.0,8.0,3.0,2021-10-18 14:38:22.389187
575,SB,0.34518839133821205,2021-04-10 05:22:29,122,50.0,1.0,0.0,2021-10-18 14:38:22.389187
579,VD,0.01941373431591031,2021-04-10 03:14:40,121,30.0,2.0,0.0,2021-10-18 14:38:22.389187
586,VB,0.07189700687023519,2020-12-10 13:14:12,95,67.0,2.0,0.0,2021-10-18 14:38:22.389187
591,SB,0.04597594923826969,2020-12-07 03:49:54,62,24.0,0.0,0.0,2021-10-18 14:38:22.389187
596,NB,0.31173286461933447,2021-02-17 18:14:37,115,16.0,0.0,0.0,2021-10-18 14:38:22.389187
600,SB,0.0329757242217419,2020-12-05 04:54:56,70,11.0,0.0,0.0,2021-10-18 14:38:22.389187
606,VD,0.08328244510090134,2021-05-27 02:06:15,87,52.0,6.0,0.0,2021-10-18 14:38:22.389187
609,VB,0.62876770178401,2021-03-23 03:38:59,84,25.0,0.0,0.0,2021-10-18 14:38:22.389187
612,NB,0.017491493576650273,2020-12-09 01:16:35,51,12.0,1.0,0.0,2021-10-18 14:38:22.389187
633,SB,0.0644314857408154,2020-12-10 12:50:44,108,90.0,3.0,0.0,2021-10-18 14:38:22.389187
638,VD,0.029408652867571498,2020-12-18 00:17:11,41,29.0,3.0,1.0,2021-10-18 14:38:22.389187
643,SB,0.01763420509758913,2020-12-05 15:43:04,60,,,,2021-10-18 14:38:22.389187
648,SB,0.11801188796933561,2021-05-03 03:56:03,60,23.0,1.0,1.0,2021-10-18 14:38:22.389187
657,NB,0.7987336728306932,2021-05-28 00:14:35,270,62.0,28.0,3.0,2021-10-18 14:38:22.389187
663,VD,0.10498293994770566,2020-12-24 20:20:46,72,52.0,8.0,3.0,2021-10-18 14:38:22.389187
672,NB,0.6522233746913326,2021-02-08 17:04:41,156,28.0,0.0,0.0,2021-10-18 14:38:22.389187
676,VB,0.20799770012697702,2021-01-03 16:00:13,65,22.0,0.0,0.0,2021-10-18 14:38:22.389187
678,VB,0.26947209453657756,2021-04-19 20:02:05,68,47.0,17.0,4.0,2021-10-18 14:38:22.389187
682,SB,0.15337231210638977,2021-05-25 01:36:19,88,34.0,4.0,1.0,2021-10-18 14:38:22.389187
692,SB,0.5422629667956499,2020-12-18 21:05:09,91,23.0,0.0,0.0,2021-10-18 14:38:22.389187
696,SB,0.5947559562931997,2020-12-21 15:48:26,66,42.0,4.0,0.0,2021-10-18 14:38:22.389187
697,VB,0.28722484293565403,2020-12-03 21:13:13,68,15.0,1.0,2.0,2021-10-18 14:38:22.389187
703,NB,0.5176070344382614,2021-01-01 00:12:30,52,17.0,0.0,1.0,2021-10-18 14:38:22.389187
705,NB,0.14649272695561566,2020-12-10 07:49:28,90,78.0,13.0,0.0,2021-10-18 14:38:22.389187
706,SB,0.26313054388894336,2021-02-05 21:25:19,95,45.0,6.0,13.0,2021-10-18 14:38:22.389187
708,SB,0.046220904374477935,2020-12-05 04:17:54,118,37.0,0.0,2.0,2021-10-18 14:38:22.389187
714,NB,0.7157138059827559,2021-04-23 02:51:53,116,6.0,0.0,0.0,2021-10-18 14:38:22.389187
730,VB,0.028580300324622856,2021-03-19 02:22:51,37,30.0,0.0,0.0,2021-10-18 14:38:22.389187
747,VB,0.7600166706865712,2020-12-08 19:39:23,27,24.0,0.0,0.0,2021-10-18 14:38:22.389187
751,VD,0.05128639470623662,2021-05-27 03:04:44,96,,,,2021-10-18 14:38:22.389187
778,NB,0.4613590852494749,2021-04-03 20:50:28,106,31.0,0.0,0.0,2021-10-18 14:38:22.389187
782,SB,0.031670745728120474,2020-12-10 04:46:32,70,44.0,11.0,12.0,2021-10-18 14:38:22.389187
783,VB,0.12180583734014287,2020-12-26 23:30:21,12,1.0,0.0,0.0,2021-10-18 14:38:22.389187
857,SB,0.030134602334186824,2020-12-02 06:49:13,28,11.0,0.0,0.0,2021-10-18 14:38:22.389187
862,VB,0.0534219589621687,2020-12-07 16:07:33,71,39.0,3.0,1.0,2021-10-18 14:38:22.389187
867,VD,0.021005494580234072,2021-05-19 23:10:39,199,119.0,2.0,0.0,2021-10-18 14:38:22.389187
885,VB,0.03924788652253184,2021-05-07 13:00:29,103,12.0,0.0,0.0,2021-10-18 14:38:22.389187
896,VB,0.011385737972665065,2020-12-18 02:03:11,5,,,,2021-10-18 14:38:22.389187
904,VB,0.0912981979770851,2020-12-03 16:57:19,58,0.0,0.0,0.0,2021-10-18 14:38:22.389187
905,SB,0.5553944758392663,2021-05-12 07:04:18,70,39.0,13.0,6.0,2021-10-18 14:38:22.389187
922,SB,0.06917198473150296,2020-12-06 18:42:15,99,32.0,11.0,0.0,2021-10-18 14:38:22.389187
924,NB,0.32120180938511034,2021-04-19 14:06:21,67,55.0,11.0,4.0,2021-10-18 14:38:22.389187
926,SB,0.12783472533566007,2021-03-11 21:54:39,76,34.0,4.0,3.0,2021-10-18 14:38:22.389187
949,SB,0.12975566367888638,2021-05-18 21:12:33,64,43.0,1.0,2.0,2021-10-18 14:38:22.389187
950,NB,0.09278834448206007,2021-01-13 15:26:30,190,11.0,1.0,0.0,2021-10-18 14:38:22.389187
966,VD,0.5659936703714844,2021-01-11 23:02:03,68,27.0,2.0,0.0,2021-10-18 14:38:22.389187
971,VB,0.04204770437124841,2020-12-05 13:18:42,81,3.0,0.0,0.0,2021-10-18 14:38:22.389187
978,VD,0.01992680530886139,2021-04-18 19:52:51,65,57.0,2.0,0.0,2021-10-18 14:38:22.389187
982,VB,0.14560765738695697,2020-12-08 02:53:59,40,9.0,0.0,0.0,2021-10-18 14:38:22.389187
988,NB,0.0490830885324502,2021-05-11 05:49:18,95,10.0,1.0,0.0,2021-10-18 14:38:22.389187
991,VB,0.1410017134853726,2021-04-14 21:35:33,119,,,,2021-10-18 14:38:22.389187
992,NB,0.30637416489768876,2020-12-09 03:22:10,101,24.0,0.0,0.0,2021-10-18 14:38:22.389187
994,VD,0.7170684328310069,2021-02-27 19:46:43,164,97.0,19.0,13.0,2021-10-18 14:38:22.389187
1003,NB,0.13400155372310132,2020-12-09 04:18:06,61,13.0,0.0,0.0,2021-10-18 14:38:22.389187
1018,NB,0.035277811721837665,2021-03-09 01:01:46,98,2.0,0.0,0.0,2021-10-18 14:38:22.389187
1022,NB,0.02870464884814913,2021-04-25 17:47:16,84,6.0,0.0,0.0,2021-10-18 14:38:22.389187
1027,NB,0.02174474291624003,2020-12-09 17:09:08,16,2.0,0.0,0.0,2021-10-18 14:38:22.389187
1030,VD,0.5874976356063903,2020-12-21 20:43:58,87,25.0,3.0,0.0,2021-10-18 14:38:22.389187
1034,SB,0.048689981906013445,2021-05-01 13:26:52,87,28.0,2.0,0.0,2021-10-18 14:38:22.389187
1035,VB,0.24287068556871208,2021-04-06 22:52:57,63,25.0,1.0,0.0,2021-10-18 14:38:22.389187
1040,SB,0.5792081965497858,2021-05-07 06:27:25,81,34.0,1.0,2.0,2021-10-18 14:38:22.389187
1046,SB,0.1473064720491509,2021-04-16 05:07:26,66,14.0,1.0,0.0,2021-10-18 14:38:22.389187
1062,VD,0.025736364314585536,2021-01-16 02:14:12,104,46.0,17.0,2.0,2021-10-18 14:38:22.389187
1063,NB,0.0024324074150401686,2020-12-09 02:43:02,68,8.0,0.0,0.0,2021-10-18 14:38:22.389187
1085,NB,0.7395335729877777,2021-04-27 22:47:44,165,42.0,0.0,1.0,2021-10-18 14:38:22.389187
1089,VB,0.8502807285270794,2021-03-28 17:09:54,114,44.0,4.0,0.0,2021-10-18 14:38:22.389187
1091,NB,0.6656434172757384,2021-04-11 02:23:49,162,1.0,0.0,0.0,2021-10-18 14:38:22.389187
1093,NB,0.3775865551418369,2021-03-06 22:37:29,68,138.0,11.0,0.0,2021-10-18 14:38:22.389187
1102,SB,0.17891966448926347,2021-01-13 22:07:15,96,44.0,16.0,6.0,2021-10-18 14:38:22.389187
1119,SB,0.5388980316915913,2021-05-26 07:30:12,38,36.0,1.0,1.0,2021-10-18 14:38:22.389187
1129,SB,0.6248016311141115,2021-05-27 15:30:24,112,45.0,0.0,2.0,2021-10-18 14:38:22.389187
1139,SB,0.6583268302467481,2021-05-26 14:40:13,93,57.0,1.0,0.0,2021-10-18 14:38:22.389187
1143,VD,0.2783943372924593,2020-12-19 00:20:42,112,66.0,2.0,1.0,2021-10-18 14:38:22.389187
1151,VB,0.0397471910488258,2020-12-06 20:11:36,60,31.0,0.0,1.0,2021-10-18 14:38:22.389187
1163,SB,0.10447036689063373,2020-12-08 18:51:52,57,36.0,8.0,0.0,2021-10-18 14:38:22.389187
1174,VD,0.07930196763311297,2021-03-29 22:13:00,133,2.0,0.0,0.0,2021-10-18 14:38:22.389187
1198,NB,0.025699974378391194,2020-12-12 01:39:08,58,6.0,0.0,1.0,2021-10-18 14:38:22.389187
1209,NB,0.3345425599098402,2021-02-27 23:39:06,111,23.0,2.0,0.0,2021-10-18 14:38:22.389187
1247,VB,0.08715567794763035,2020-12-10 04:12:36,73,45.0,1.0,1.0,2021-10-18 14:38:22.389187
1262,VD,0.11247254419994758,2020-12-18 18:09:06,107,17.0,1.0,0.0,2021-10-18 14:38:22.389187
1273,NB,0.09188668188235846,2021-02-20 15:58:18,54,16.0,0.0,0.0,2021-10-18 14:38:22.389187
1286,NB,0.009630171036411757,2021-01-14 18:13:21,61,58.0,3.0,1.0,2021-10-18 14:38:22.389187
1288,VD,0.1625881580901265,2020-12-17 07:13:31,102,52.0,3.0,1.0,2021-10-18 14:38:22.389187
1290,VD,0.03924916375833387,2020-12-08 23:12:33,51,33.0,2.0,1.0,2021-10-18 14:38:22.389187
1327,SB,0.4651180987154634,2021-04-15 16:11:35,45,25.0,0.0,0.0,2021-10-18 14:38:22.389187
1333,VB,0.25975473462105325,2021-05-18 04:38:20,78,30.0,3.0,0.0,2021-10-18 14:38:22.389187
1340,SB,0.07824048031468021,2021-02-24 03:09:02,166,31.0,0.0,0.0,2021-10-18 14:38:22.389187
1343,NB,0.09272130932115899,2021-03-19 14:28:40,34,11.0,1.0,2.0,2021-10-18 14:38:22.389187
1348,NB,0.4017685850535776,2020-12-08 21:54:03,109,129.0,0.0,1.0,2021-10-18 14:38:22.389187
1351,VB,0.08186457666637142,2021-05-07 02:06:20,74,11.0,1.0,0.0,2021-10-18 14:38:22.389187
1354,NB,0.8087183106847128,2021-05-18 04:12:37,85,65.0,7.0,3.0,2021-10-18 14:38:22.389187
1364,VB,0.017137640369991415,2020-12-07 05:22:31,14,,,,2021-10-18 14:38:22.389187
1368,VB,0.05947048620663278,2021-01-01 02:58:53,79,6.0,0.0,0.0,2021-10-18 14:38:22.389187
1369,VB,0.005393385689573707,2020-12-03 15:20:20,41,9.0,0.0,0.0,2021-10-18 14:38:22.389187
1370,NB,0.7160749180384958,2021-04-26 17:35:06,133,5.0,0.0,0.0,2021-10-18 14:38:22.389187
1392,NB,0.5699601957139998,2021-02-10 00:44:52,80,5.0,0.0,1.0,2021-10-18 14:38:22.389187
1393,SB,0.1496139524784219,2021-05-24 12:58:21,66,21.0,0.0,0.0,2021-10-18 14:38:22.389187
1399,VD,0.04525397777984489,2021-01-07 12:43:57,53,7.0,0.0,0.0,2021-10-18 14:38:22.389187
1403,VB,0.03813612378409731,2020-12-10 00:58:28,30,8.0,0.0,0.0,2021-10-18 14:38:22.389187
1413,NB,0.6921532060419379,2021-04-19 23:27:07,196,7.0,1.0,1.0,2021-10-18 14:38:22.389187
1421,VB,0.8017741828654898,2021-01-09 16:53:34,108,30.0,0.0,0.0,2021-10-18 14:38:22.389187
1425,NB,0.640293169534554,2021-04-21 14:58:45,140,113.0,9.0,2.0,2021-10-18 14:38:22.389187
1426,VB,0.08946981987681638,2021-05-24 00:05:21,54,11.0,1.0,0.0,2021-10-18 14:38:22.389187
1430,SB,0.5111605889669039,2021-03-09 17:41:30,47,39.0,6.0,6.0,2021-10-18 14:38:22.389187
1438,VD,0.0404045751590796,2021-05-22 19:16:37,37,11.0,0.0,0.0,2021-10-18 14:38:22.389187
1442,SB,0.1812464128942286,2021-04-02 00:31:39,61,17.0,2.0,0.0,2021-10-18 14:38:22.389187
1443,NB,0.3042399486740805,2020-12-15 00:52:00,127,10.0,1.0,0.0,2021-10-18 14:38:22.389187
1446,VD,0.14387490321000254,2021-05-21 00:03:58,58,27.0,6.0,1.0,2021-10-18 14:38:22.389187
1451,VD,0.05745504524193696,2020-12-05 14:00:12,102,9.0,0.0,0.0,2021-10-18 14:38:22.389187
1465,VD,0.11151239916923972,2021-05-07 21:29:54,100,45.0,0.0,0.0,2021-10-18 14:38:22.389187
1467,VB,0.9067160163963625,2021-05-07 22:57:53,58,45.0,2.0,0.0,2021-10-18 14:38:22.389187
1468,VB,0.7332218047178646,2021-05-24 16:30:11,55,41.0,41.0,6.0,2021-10-18 14:38:22.389187
1478,NB,0.08870463530576281,2021-04-05 15:56:45,77,52.0,7.0,0.0,2021-10-18 14:38:22.389187
1515,VB,0.03555455337247228,2021-05-08 22:24:45,72,40.0,4.0,0.0,2021-10-18 14:38:22.389187
1529,NB,0.04709228738519544,2020-12-18 19:03:04,25,14.0,4.0,2.0,2021-10-18 14:38:22.389187
1548,SB,0.02713299824258855,2021-04-07 05:22:28,44,14.0,0.0,0.0,2021-10-18 14:38:22.389187
1552,SB,0.0656286339910044,2021-05-11 04:47:29,97,0.0,0.0,0.0,2021-10-18 14:38:22.389187
1554,VD,0.19550482289027474,2020-12-19 02:51:58,124,49.0,6.0,2.0,2021-10-18 14:38:22.389187
1557,VB,0.02367548178590706,2021-03-14 23:32:32,31,20.0,0.0,0.0,2021-10-18 14:38:22.389187
1558,VD,0.01968450841640193,2021-04-01 15:45:40,59,9.0,0.0,0.0,2021-10-18 14:38:22.389187
1568,NB,0.18280796459886073,2020-12-18 19:34:30,67,65.0,4.0,0.0,2021-10-18 14:38:22.389187
1582,VB,0.6417709671623397,2021-02-06 18:06:35,46,19.0,0.0,0.0,2021-10-18 14:38:22.389187
1612,NB,0.6972949394376232,2021-01-18 14:37:12,88,71.0,13.0,2.0,2021-10-18 14:38:22.389187
1613,VD,0.016867336217378168,2021-04-28 15:09:32,41,9.0,1.0,0.0,2021-10-18 14:38:22.389187
1660,VD,0.5925412411012606,2021-04-28 03:02:22,166,89.0,1.0,0.0,2021-10-18 14:38:22.389187
1663,NB,0.5581657328005508,2021-01-06 04:26:18,76,57.0,1.0,0.0,2021-10-18 14:38:22.389187
1670,VD,0.03286892444403489,2021-05-24 02:54:47,96,49.0,10.0,1.0,2021-10-18 14:38:22.389187
1717,VD,0.1758313942794216,2021-05-26 18:53:30,76,43.0,1.0,0.0,2021-10-18 14:38:22.389187
1722,VD,0.56625611917683,2021-04-10 22:49:00,80,75.0,1.0,8.0,2021-10-18 14:38:22.389187
1755,NB,0.07451611558164345,2021-01-29 03:16:22,72,5.0,0.0,0.0,2021-10-18 14:38:22.389187
1766,NB,0.03825629664817519,2021-05-26 23:08:56,83,1.0,0.0,0.0,2021-10-18 14:38:22.389187
1770,VB,0.7456757438737183,2021-02-04 11:07:52,41,35.0,8.0,2.0,2021-10-18 14:38:22.389187
1771,VB,0.23888929971177997,2021-04-08 23:26:29,61,43.0,1.0,2.0,2021-10-18 14:38:22.389187
1776,VD,0.08426907547956773,2020-12-07 16:56:06,70,49.0,8.0,0.0,2021-10-18 14:38:22.389187
1789,NB,0.006915757006680189,2021-03-19 05:26:16,90,5.0,0.0,0.0,2021-10-18 14:38:22.389187
1794,VD,0.1470787685602008,2021-01-22 16:20:08,53,13.0,0.0,0.0,2021-10-18 14:38:22.389187
1822,NB,0.007321492669360754,2020-12-08 02:46:17,77,2.0,0.0,0.0,2021-10-18 14:38:22.389187
1824,NB,0.8238558119807868,2021-04-28 22:53:09,132,158.0,34.0,17.0,2021-10-18 14:38:22.389187
1829,NB,0.004316819248595945,2020-12-05 18:39:37,54,7.0,1.0,0.0,2021-10-18 14:38:22.389187
1846,SB,0.12232081574678273,2021-02-06 20:19:24,51,23.0,2.0,0.0,2021-10-18 14:38:22.389187
1874,VB,0.7382677082216953,2021-04-23 17:37:48,199,59.0,92.0,22.0,2021-10-18 14:38:22.389187
1884,NB,0.72609765297094,2021-05-16 19:09:30,106,72.0,6.0,3.0,2021-10-18 14:38:22.389187
1890,VD,0.7670726358731905,2021-03-10 18:02:01,59,37.0,0.0,0.0,2021-10-18 14:38:22.389187
1895,VB,0.5165265530518441,2021-05-22 00:40:21,167,57.0,13.0,4.0,2021-10-18 14:38:22.389187
1899,VB,0.2208691542339567,2021-04-26 14:49:42,124,3.0,0.0,0.0,2021-10-18 14:38:22.389187
1903,SB,0.5073971514840993,2021-05-08 18:53:54,103,91.0,7.0,2.0,2021-10-18 14:38:22.389187
1923,SB,0.5656150864686946,2021-05-26 16:33:15,121,50.0,0.0,0.0,2021-10-18 14:38:22.389187
1953,NB,0.5520543611485086,2021-01-28 04:20:18,69,4.0,0.0,0.0,2021-10-18 14:38:22.389187
1962,NB,0.9010723024817188,2021-05-12 07:26:37,138,4.0,0.0,0.0,2021-10-18 14:38:22.389187
1968,VB,0.6951498764112615,2021-03-27 03:30:04,93,76.0,0.0,1.0,2021-10-18 14:38:22.389187
1978,VB,0.2168900372226246,2020-12-06 15:44:14,73,3.0,0.0,0.0,2021-10-18 14:38:22.389187
1983,SB,0.516587539614164,2021-04-09 17:56:59,93,43.0,0.0,0.0,2021-10-18 14:38:22.389187
1987,NB,0.06828256884862047,2021-05-27 23:35:22,111,33.0,1.0,0.0,2021-10-18 14:38:22.389187
1993,VD,0.018842911553291514,2021-05-14 19:42:00,35,8.0,0.0,0.0,2021-10-18 14:38:22.389187
1999,NB,0.3683651399129806,2020-12-03 07:26:33,148,3.0,0.0,0.0,2021-10-18 14:38:22.389187
2012,VD,0.531935718493134,2021-04-05 18:42:56,70,70.0,3.0,8.0,2021-10-18 14:38:22.389187
2037,NB,0.7021955140676466,2021-05-24 15:18:34,74,40.0,0.0,0.0,2021-10-18 14:38:22.389187
2038,VD,0.1444462640156739,2021-04-09 03:57:25,137,32.0,1.0,0.0,2021-10-18 14:38:22.389187
2047,NB,0.02413741134085652,2020-12-09 16:02:37,149,0.0,0.0,0.0,2021-10-18 14:38:22.389187
